.5865289,.89999998,.58776337,.36764017,.62832707,.67527038,.44829863,.45768911,.44174603,.54956359,.34793189,.24750368,.79610169,.49742687,.35427818,.59097874,.47765577,.42191201,0
.4902339,.89999998,.62359202,.21468221,.76342505,.82050002,.47406426,.45186266,.42446545,.49233443,.44640309,.30368182,.38186806,.42102885,.63660705,.38402465,.73132968,.27712429,0
.28603381,.89999998,.55938613,.5790022,.5934813,.60793996,.20188999,.44209087,.36415377,.42676342,.41612116,.35825428,.60242355,.6732415,.44972908,.60588396,.47959995,.33226112,0
.28535086,.89999998,.56398988,.52538991,.53134191,.39888772,.57774973,.3696278,.57283485,.49718112,.39510155,.5841397,.38970435,.46230882,.40529606,.67496043,.58486015,.57514465,1
.43559843,.89999998,.58841991,.45938593,.74139798,.319004,.757442,.36332008,.44224277,.6446479,.52272213,.56725788,.80589473,.57633471,.71388984,.38868773,.48415154,.5170933,1
.40828067,.1,.31524748,.34558523,.67620885,.7503643,.57330424,.56457406,.46597171,.42663148,.50301158,.42712757,.58421904,.70689142,.37574536,.68318021,.43374288,.39376599,0
.46291617,.89999998,.70617998,.36470354,.70190752,.45402864,.5911966,.53683358,.54495037,.52643573,.52746415,.42380887,.61275232,.5295974,.7349084,.38468954,.36206916,.5158478,0
.31881511,.89999998,.50211728,.40297574,.53679252,.5893296,.40116465,.42761356,.46189639,.48284414,.41225812,.53590071,.51879984,.6292755,.53865349,.67698663,.49277928,.46379825,1
.31266862,.89999998,.55792582,.32151964,.52199215,.64442265,.47469404,.38952255,.53639305,.73168075,.62561601,.68465275,.68546444,.340563,.61564505,.58512264,.54582489,.4757221,0
.44925731,.89999998,.4379639,.34531969,.72158992,.47561955,.51026058,.49798667,.53516167,.56348926,.42861718,.45787832,.70101863,.5883643,.58552897,.40542531,.3945688,.5454182,1
.76190883,.1,.34374166,.46175513,.64941347,.43997225,.42284229,.34245223,.51660633,.4802478,.41932058,.48153961,.83361483,.42760569,.56217182,.29700512,.49711972,.56704724,1
.29900974,.1,.47949469,.55531424,.68728262,.38304096,.3322618,.55183238,.48940381,.31046933,.39997774,.65371656,.30972543,.23742972,.59064859,.61292595,.30298916,.54306084,0
.43559843,.89999998,.56448555,.38167217,.65191734,.37350813,.43245476,.47876483,.71521097,.61311418,.67599028,.51490986,.56788456,.63743514,.58187389,.55224466,.51670462,.50004137,0
.35364521,.1,.53380823,.38213,.68334919,.60444939,.69929814,.48157001,.57745057,.51826197,.44904703,.44138211,.42542383,.55385625,.46459201,.40146554,.40064296,.58021855,0
.46291617,.1,.35337138,.44077289,.6080566,.3767345,.37480021,.4338001,.57822359,.55268246,.41703829,.4963741,.43126959,.53337872,.38874739,.58434963,.53101003,.45858324,1
.5585283,.89999998,.61709374,.28961962,.65978259,.56852996,.31229916,.58733046,.46660322,.47364041,.44499636,.30678201,.50270045,.4819153,.55533028,.64477265,.39863515,.41212794,0
.5585283,.89999998,.55167043,.45780745,.6740908,.51824254,.49828285,.35054088,.64258003,.68811733,.52384943,.63328677,.57444131,.49073139,.60537946,.43021443,.52951211,.47523031,0
