.2221103,.1,.6157766,.64222103,.4384194,.37847871,.29280818,.43684593,.65883821,.64123559,.4441852,.51723754,.68667257,.34345409,.51287448,.32349151,.55931985,.34541661,0
.13646919,.89999998,.48044419,.6354816,.60584843,.42541641,.2265002,.61103171,.48808146,.4733665,.51678562,.55951416,.61522496,.53283763,.56614208,.42317155,.6550613,.17193374,1
.2824825,.1,.36388895,.42221093,.59594351,.55100161,.27202073,.41737193,.41685286,.51227158,.43809122,.47818464,.73964679,.49605447,.69582802,.53813851,.61050481,.47303292,1
.2064026,.89999998,.77292854,.57691461,.28561142,.50369024,.54719776,.62310326,.43420503,.62865275,.43931311,.46775359,.72040123,.40529406,.4438625,.43024752,.69569862,.58787054,1
.26609185,.1,.39965433,.60932428,.35731739,.44929448,.46266943,.48794582,.46852034,.50004041,.32209238,.61640096,.66091549,.61478561,.53476912,.40043303,.48889023,.35669172,0
.15504524,.89999998,.52969539,.61621451,.47202936,.50944364,.38322836,.34322235,.55239677,.47193524,.61623847,.41289064,.58949769,.33328053,.54419941,.5298292,.68098795,.41306549,0
.18482159,.89999998,.48087403,.66407442,.54105079,.52499384,.33756706,.42152181,.52996099,.4146722,.53854901,.35747811,.47023621,.4955126,.58924133,.42740634,.67098266,.20553844,1
.21323204,.89999998,.5093419,.54344589,.1,.60490751,.44170007,.34396398,.36895281,.3267909,.61980695,.5607627,.64831126,.50098592,.56274557,.34613079,.58142835,.56506097,1
.20681235,.89999998,.68185163,.68153781,.4689123,.71498364,.4531168,.23264359,.59574205,.3313967,.46583122,.51177788,.53079271,.3054648,.38202131,.47218147,.4360579,.5235287,0
.28425816,.89999998,.77159834,.5047065,.64516503,.42785564,.34512991,.58877903,.40537947,.45859471,.45400959,.26568034,.59352326,.52942586,.64735854,.37947983,.38322604,.40687847,0
.13469353,.89999998,.50440037,.6693517,.31836361,.42455223,.49238765,.52667296,.68818635,.59324825,.45684046,.42239007,.61315143,.43115786,.55423599,.39517635,.54405594,.46493262,1
.21022709,.89999998,.49008569,.72634727,.76201695,.59582269,.53257555,.63330668,.56018913,.4880842,.37945679,.50550705,.28088599,.40192094,.56811625,.35754871,.29167935,.33101535,1
.20681235,.89999998,.68185163,.68153781,.4689123,.71498364,.4531168,.23264359,.59574205,.3313967,.46583122,.51177788,.53079271,.3054648,.38202131,.47218147,.4360579,.5235287,0
.18536794,.89999998,.37922066,.61688399,.29323339,.43082142,.35045797,.58200276,.63428396,.62544036,.63364375,.79755247,.40984812,.44934672,.50832325,.33632854,.45099521,.57945567,0
.19520232,.89999998,.63741034,.69300437,.60864234,.43533128,.23995414,.79779565,.52253997,.31187117,.66812789,.4308137,.35207486,.45354256,.45708969,.71674591,.63258457,.62072027,0
.15641114,.89999998,.60141313,.73691064,.46693256,.42390192,.34450072,.50383174,.48060101,.57500231,.60144395,.42400032,.40405819,.63836348,.55611742,.47061098,.47888055,.51287192,0
.20011953,.89999998,.59021288,.65674126,.49604338,.63219512,.32157916,.59337711,.33960319,.68422234,.51861459,.53580511,.610623,.60733747,.3878836,.41939738,.40439323,.46251675,0
.17034318,.1,.34250739,.55981123,.7575196,.52781713,.33305818,.62983423,.56333524,.42687812,.58302379,.48408356,.65736431,.3351692,.56637138,.28646526,.6493355,.44051287,0
.20667577,.1,.43754962,.58340609,.27184394,.65887982,.61851799,.46290401,.42142683,.22514108,.54962671,.46870974,.40568632,.34895575,.53319842,.41652805,.44309917,.59554625,0
.25079393,.89999998,.53958076,.57867515,.76061749,.61437726,.60205638,.42783973,.38871914,.57209104,.62247372,.60170782,.34455252,.21246384,.59550214,.61361331,.41126493,.42955679,1
.15873313,.89999998,.55876046,.59865129,.33660385,.61787933,.42584056,.59644866,.51630503,.54242593,.33668795,.27196297,.51474911,.67130274,.35005718,.36951318,.53001726,.44599628,0
.1665187,.89999998,.45725968,.67402309,.57767975,.43510145,.51486713,.44174197,.33038741,.63388264,.70991141,.74167752,.45419085,.69565231,.3583667,.49565718,.52449393,.35979903,1
.18168004,.89999998,.37649012,.73103851,.5773164,.85420203,.45041803,.34318569,.43967697,.52537596,.51324189,.57929206,.36819321,.60552353,.57988542,.57511973,.67605197,.59372532,1
.18318252,.89999998,.56440961,.58479518,.79990631,.81805301,.48679718,.39845031,.41250408,.42769107,.55919492,.41055727,.59345621,.48713049,.47136086,.63597012,.5258826,.52731669,0
.14206932,.89999998,.595357,.70647681,.34157047,.49429834,.50638831,.70812696,.46898031,.20564386,.42969489,.39208597,.55462754,.4290835,.56758946,.65069163,.40797451,.53273594,1
.20571965,.89999998,.36271456,.61744064,.56372136,.61015373,.37946397,.62473381,.57976586,.39765665,.51432502,.59219193,.54854524,.55980718,.33183616,.35959539,.35040641,.55394769,1
.16132833,.89999998,.65858692,.7394526,.70752448,.62969744,.33987051,.37262458,.40725106,.50384504,.4827705,.66836232,.54927599,.5093478,.43948305,.47482318,.58354604,.40628475,0
.15163054,.1,.35841289,.71578133,.42437631,.35508198,.43954188,.5542745,.54478371,.47971576,.50760478,.63387674,.47044665,.50286537,.43903267,.29007673,.53774971,.37540549,1
.21814921,.89999998,.72063309,.44970676,.54876608,.47579649,.38695452,.44668719,.62359726,.50317872,.59298313,.5630253,.34480372,.47846854,.42126751,.35825786,.55195999,.25629222,1
.27770191,.89999998,.49949864,.47082543,.75797749,.41820672,.4830007,.51875204,.71033406,.62453741,.58593935,.57496399,.59021389,.52940577,.54839611,.43394265,.40660343,.43673477,0
.18550453,.89999998,.33318943,.61974162,.63268292,.55080998,.4484531,.5486998,.51021349,.48497897,.48051769,.65391701,.43653661,.36237019,.66758168,.31701848,.5875994,.66947705,1
.1737579,.89999998,.66372705,.6563127,.67300379,.70931399,.46623901,.28160614,.43635401,.48027375,.61632687,.52099115,.50349182,.47243014,.5197342,.29329348,.59788924,.48167178,1
.1762165,.1,.48349899,.57539666,.61328894,.61199337,.42802221,.63487989,.60432756,.59621638,.3555575,.70758522,.38574296,.47846571,.72419524,.47459507,.61821383,.5044204,0
.23153493,.1,.29206586,.60948884,.59854251,.59909928,.34025952,.50441593,.50669324,.46154392,.59274036,.52034676,.71390593,.65800589,.4927206,.38677964,.55848396,.41605553,0
.19766092,.1,.36714152,.5255447,.71061474,.84323955,.17503783,.54535437,.58700448,.50421703,.39819583,.4875775,.45822436,.25611842,.39712977,.4661074,.73221529,.56349146,0
.17567015,.89999998,.619721,.45192966,.81633395,.59477592,.51069182,.64535815,.44030032,.29779994,.63371241,.62176991,.64588821,.708938,.45804936,.53957742,.51562858,.64879608,0
.15791361,.1,.68657702,.64415401,.23831926,.4574962,.53557271,.62498987,.50723541,.61140811,.58697188,.42989141,.39717585,.25260055,.39539996,.32043555,.50619608,.49330613,0
.14657675,.1,.42846441,.68393856,.70529401,.64731526,.44081166,.48876739,.37292212,.37548786,.21707186,.40264127,.56412542,.33073375,.45486864,.38331014,.70281202,.48299283,0
.1760799,.89999998,.62692988,.53833258,.455347,.25967205,.51213455,.66849178,.53219831,.39873701,.62157094,.52484834,.6654079,.37629658,.74599594,.51246703,.44865772,.47394115,1
.1737579,.89999998,.69672167,.61538368,.29701003,.55808842,.59788179,.492378,.47332257,.62325484,.58472919,.432511,.64484406,.45636377,.41073549,.53503251,.52777779,.63352525,0
.16119173,.1,.31469345,.7346583,.25514591,.35564706,.68238699,.18831091,.49115452,.31616455,.5488925,.31809473,.6707679,.21042439,.43113589,.37389868,.59173244,.61048251,0
.1967048,.1,.57155323,.46413431,.70438755,.72225416,.62164104,.44364074,.54319108,.50823557,.59029806,.43868142,.59500724,.55123991,.79516619,.66640002,.51545441,.56033069,0
.17717262,.1,.59512162,.42007136,.69224584,.49217701,.47439599,.55440712,.42151672,.50372595,.74054253,.3813526,.44262591,.45423761,.65969688,.4076218,.480344,.57322842,0
.1749872,.1,.40023017,.78577232,.72747552,.51476109,.35799384,.4737432,.41648188,.46784645,.41621763,.66427147,.49917793,.48488837,.54201454,.41992581,.50810683,.63886029,0
.13469353,.89999998,.50440037,.6693517,.31836361,.42455223,.49238765,.52667296,.68818635,.59324825,.45684046,.42239007,.61315143,.43115786,.55423599,.39517635,.54405594,.46493262,1
.24410108,.89999998,.40234965,.51690799,.44858748,.48518389,.22940101,.45409241,.5329687,.63262224,.58915615,.51267046,.4997949,.61576426,.74528193,.3681083,.58991039,.31456596,1
.25680381,.1,.46432668,.49173146,.53676784,.62166405,.1856456,.36415061,.50314116,.36701506,.57179201,.56964821,.61730254,.62213516,.60505182,.54235882,.59112239,.42635864,1
.18058734,.89999998,.68951923,.57283771,.654333,.55002719,.43351963,.54778618,.57522428,.35257828,.4395408,.54367131,.51400584,.44430584,.64303482,.56493968,.61608452,.52950275,0
.18113369,.89999998,.46212733,.68776596,.36732835,.4895871,.36630082,.59803838,.57785392,.45652944,.63880992,.53357029,.47767246,.51677942,.65242887,.41443849,.59178692,.59166545,1
.14876217,.89999998,.30986252,.40350896,.38884708,.59047085,.38561293,.73124766,.54197097,.40553844,.4086588,.55932891,.72650731,.51507145,.54783946,.48469862,.75839168,.40010047,1
.21091002,.89999998,.43151021,.56601465,.54300541,.53451461,.8297807,.4485707,.46375468,.28617048,.58847398,.59580725,.37715381,.38301826,.29497606,.50055158,.41029611,.37219018,1
.11147346,.1,.27202639,.76484609,.48712558,.54102629,.41192809,.54173189,.62874383,.66557848,.58656853,.49573591,.45543891,.45647934,.58485806,.4119311,.66372025,.73454404,0
.2064026,.89999998,.77292854,.57691461,.28561142,.50369024,.54719776,.62310326,.43420503,.62865275,.43931311,.46775359,.72040123,.40529406,.4438625,.43024752,.69569862,.58787054,1
.14179614,.89999998,.48270816,.74590838,.52280724,.38683593,.33790371,.5356707,.60138696,.3820923,.63602847,.34957224,.42756444,.42197305,.6137408,.38116357,.39877853,.61303443,1
.25543794,.1,.3220014,.57568032,.67407566,.68658477,.32253912,.365565,.5009408,.51247191,.44249764,.62144148,.62022936,.52244741,.27639863,.56277621,.56842047,.47001523,1
.26404303,.89999998,.32541105,.59827822,.75864834,.30388641,.62552279,.57809794,.36563653,.49219772,.39437276,.44370109,.41826373,.40902823,.54082853,.54046655,.46794051,.43643585,0
.19998293,.89999998,.71973014,.57526547,.52736259,.55206954,.29558635,.47976658,.63954252,.61172283,.513363,.22809854,.46950835,.63205457,.51037687,.58630717,.58249998,.43581098,0
.23126175,.89999998,.62460172,.62621176,.74408901,.49583563,.23141059,.56633162,.54089314,.63235015,.29245189,.47137794,.32534572,.27130792,.69365323,.43013135,.61076486,.45884201,0
.20203176,.89999998,.56880432,.78127849,.68025404,.34896499,.20214549,.66121042,.53275681,.4343757,.68956232,.37270853,.47691929,.67672509,.36126599,.54788333,.3827973,.45890126,1
.1774458,.89999998,.60896009,.55960202,.45023897,.44819504,.54098284,.56480235,.46448031,.41114584,.49933702,.53231627,.6144138,.52367437,.35666817,.57438976,.6288802,.52452695,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.15559161,.89999998,.48868141,.72786671,.78607804,.4772467,.51765239,.35958034,.58905685,.50833505,.40315503,.451379,.51103503,.49383476,.51497692,.36814523,.52245909,.60196364,1
.21569063,.89999998,.56541145,.5289076,.54079807,.56068558,.33126095,.38989371,.38411409,.29410848,.52132338,.61457193,.66349262,.38408518,.51560295,.38397717,.53640783,.47633213,1
.14917193,.1,.44728214,.58838469,.81324756,.50443333,.6263147,.48121601,.60837829,.5346992,.52642965,.78578079,.60389632,.59164596,.59298992,.51885617,.37379983,.49639571,1
.20162198,.89999998,.58664364,.67721123,.32974896,.48720175,.40706754,.5430873,.42994556,.50320876,.51706451,.58338779,.62279487,.44077581,.30510285,.36811155,.42221457,.39146298,1
.15586479,.89999998,.49290574,.77530855,.68090296,.44904786,.47276351,.55943847,.61070967,.69387865,.44124272,.41886112,.33746773,.41282636,.5401445,.40546152,.49602807,.59905207,1
.16788459,.89999998,.49444062,.80185783,.66875005,.43312562,.28652909,.50016278,.40445212,.53277671,.54156363,.39480227,.31851962,.48903233,.56466663,.42224291,.48113495,.47868776,1
.21691993,.89999998,.67664582,.54674196,.62227952,.76509339,.31203163,.41504309,.59033543,.48145539,.48923263,.62914199,.45341054,.58320773,.62942642,.35367265,.61133206,.32016402,0
.15886973,.89999998,.4326424,.68808579,.21509294,.48206708,.46142048,.49810013,.48826322,.4884201,.58562195,.41329443,.59834141,.53736061,.4567759,.59900516,.43516544,.42323837,1
.24000342,.89999998,.4693794,.41662839,.69433415,.60566747,.67666227,.61015749,.65508807,.49607748,.55754089,.45923966,.44036016,.45855916,.78103632,.53916359,.42562312,.587632,0
.1641967,.1,.45721072,.8108629,.70198894,.48263007,.4777731,.54096901,.60789502,.54195487,.31705159,.47493264,.48378092,.45993429,.68125731,.51272434,.52678406,.70422786,0
.18714359,.89999998,.69603395,.78901541,.74845606,.61114931,.47062713,.4762215,.47005123,.74121684,.53461331,.48367417,.46499801,.74572021,.30897632,.4581551,.43927875,.36856663,0
.1774458,.89999998,.65274215,.58158088,.56637365,.34426838,.14372873,.78893983,.57879806,.33772984,.78111398,.52472007,.48949102,.22795542,.3585484,.50982755,.59447074,.37268075,0
.14876217,.89999998,.30986252,.40350896,.38884708,.59047085,.38561293,.73124766,.54197097,.40553844,.4086588,.55932891,.72650731,.51507145,.54783946,.48469862,.75839168,.40010047,1
.220881,.89999998,.49780709,.59928405,.4681192,.61363471,.34340727,.60167211,.41614783,.34754407,.63502967,.63348496,.45192105,.51868391,.44001389,.49895707,.31148797,.71677488,0
.2607649,.89999998,.57198358,.52680254,.66731811,.4666484,.26980841,.48325023,.4321382,.38779911,.66371477,.31363016,.59672701,.8497811,.33695203,.33524397,.42442936,.35298744,1
.18113369,.89999998,.46212733,.68776596,.36732835,.4895871,.36630082,.59803838,.57785392,.45652944,.63880992,.53357029,.47767246,.51677942,.65242887,.41443849,.59178692,.59166545,1
.15408912,.89999998,.76258451,.7120527,.34817979,.35347152,.48177195,.37072629,.503016,.55335391,.58232987,.45315048,.69591212,.55983162,.28884482,.2771481,.75518698,.54865634,0
.27374083,.1,.38455665,.58888656,.54811239,.63491136,.28169894,.21401511,.59373778,.27924052,.54807627,.48265654,.56594855,.42376369,.67197329,.47759041,.62358719,.48118392,1
.15832338,.89999998,.7864486,.57778466,.71294087,.32687113,.50994766,.77633131,.52462113,.36150533,.89999998,.58648336,.34214061,.62015396,.37455297,.65139401,.51718104,.72211802,0
.17348473,.89999998,.54396838,.68413037,.4614538,.38620883,.44678068,.30574039,.65008175,.23708187,.61051476,.32504866,.44827837,.57527018,.39280155,.31037292,.50041312,.53412855,1
.18741676,.89999998,.57890618,.49392998,.61246806,.42459589,.48690709,.64901751,.73917437,.23101072,.54399675,.60255265,.34394652,.27056628,.47267991,.43563285,.82613647,.72408152,0
.23071538,.89999998,.58646041,.53001434,.37314355,.43882945,.3082127,.43864998,.57592577,.49509853,.52029389,.65097415,.60772914,.4274295,.50837934,.5883112,.50644743,.22571225,1
.15422571,.89999998,.58536738,.9403348,.64050752,.49286443,.31289941,.38126558,.37598234,.58758628,.52213824,.69612312,.59801662,.60176903,.56093997,.66198057,.59647638,.34600019,0
.16324058,.89999998,.66657752,.67215908,.44936585,.28832006,.5321421,.40343651,.37312031,.575387,.42754486,.63865691,.4822152,.40102801,.43110794,.40653118,.47542998,.36705115,0
.1760799,.89999998,.37119144,.57644767,.32280642,.6803968,.37397325,.70690334,.59510118,.55475622,.53034651,.26979262,.66820663,.60083276,.66188246,.43820208,.51688522,.46673322,0
.15941608,.1,.31833562,.58842337,.39150873,.47600037,.30682892,.67217934,.66135156,.52844965,.63718176,.51180494,.86553395,.49848056,.5728277,.43705764,.53539956,.5072093,0
.22388595,.1,.39683688,.62931931,.57769334,.48214734,.43878385,.53077728,.72900331,.51826912,.37245232,.55842197,.49569476,.3905496,.85469103,.39908355,.5614475,.63251257,1
.17949462,.89999998,.76307213,.55163985,.1,.44402829,.25542262,.51950276,.57586765,.45788425,.31628892,.89999998,.54165578,.3275466,.45333463,.30253381,.39144617,.39649889,1
.2767458,.89999998,.44895554,.45541185,.56530046,.51056606,.41302294,.40436143,.49025285,.30544394,.43394908,.47499311,.71603668,.41373932,.63008732,.26219493,.31950825,.64514941,1
.1954755,.89999998,.56806666,.63415468,.77339923,.7045154,.31748551,.31952661,.41720513,.60521829,.50986302,.68914032,.48099408,.67004859,.43253586,.3616125,.67037845,.65682495,0
.16242103,.89999998,.64565879,.65473354,.61141086,.60830915,.32818919,.67987335,.38172382,.38994661,.57573122,.56534731,.50467241,.49450347,.67767829,.59688723,.87242973,.37473255,0
.1785385,.89999998,.76517171,.63022286,.39758727,.58481824,.46927994,.51733482,.5978564,.54873645,.47490531,.41871464,.67838806,.58250654,.57097924,.27896082,.68227071,.29457688,1
.220881,.89999998,.49780709,.59928405,.4681192,.61363471,.34340727,.60167211,.41614783,.34754407,.63502967,.63348496,.45192105,.51868391,.44001389,.49895707,.31148797,.71677488,0
.1665187,.89999998,.42984486,.66269863,.46988258,.63687617,.42682433,.33247095,.58418787,.41681322,.58865905,.56709737,.53968602,.33481434,.48764211,.49091262,.65639293,.54683232,1
.24218884,.89999998,.32254678,.61265659,.78620946,.28110206,.63655818,.63995892,.29387239,.49760774,.405729,.58133256,.36418051,.32889757,.62331063,.56183255,.59013879,.63017023,0
.22388595,.89999998,.7227056,.49631321,.60044318,.52221,.49907953,.41309217,.47497806,.55007541,.54652655,.61968958,.47699049,.63415796,.51137674,.55312562,.72085392,.34224874,1
.21814921,.89999998,.72063309,.44970676,.54876608,.47579649,.38695452,.44668719,.62359726,.50317872,.59298313,.5630253,.34480372,.47846854,.42126751,.35825786,.55195999,.25629222,1
.15408912,.1,.48099667,.72237974,.4683564,.61651218,.46610731,.24442607,.44243613,.3105278,.56477535,.38957292,.31281963,.48240364,.4610649,.47532088,.38812438,.86572987,1
.1931535,.89999998,.61231154,.55814111,.60841471,.63375556,.35274762,.55918258,.45703897,.48241252,.36875454,.78449667,.47466499,.38046169,.49239585,.5012483,.85075754,.44431752,0
.13127881,.89999998,.39974284,.65803903,.18763238,.52815515,.41880268,.30873445,.32686949,.78229129,.6172477,.47459015,.5565688,.23340501,.71998352,.34203264,.52557892,.47224152,0
.18318252,.89999998,.56440961,.58479518,.79990631,.81805301,.48679718,.39845031,.41250408,.42769107,.55919492,.41055727,.59345621,.48713049,.47136086,.63597012,.5258826,.52731669,0
.19110467,.89999998,.86891282,.46203142,.36063164,.52628648,.26940769,.63414854,.4499799,.60658342,.62148404,.82851255,.39143321,.44316721,.66651225,.52126706,.60379493,.51216763,1
.2607649,.89999998,.58535397,.46467561,.54446054,.42140812,.42020097,.44222844,.50531834,.57462466,.65642679,.52489698,.61684018,.4692871,.72064799,.64626873,.37980312,.45770344,1
.18837288,.89999998,.78664947,.57031858,.63226354,.34669328,.40129131,.67929912,.76810735,.60334373,.82692778,.28292406,.6361751,.627653,.36338371,.615453,.46406406,.38306156,1
.1785385,.89999998,.76517171,.63022286,.39758727,.58481824,.46927994,.51733482,.5978564,.54873645,.47490531,.41871464,.67838806,.58250654,.57097924,.27896082,.68227071,.29457688,1
.22156395,.89999998,.63991499,.51486671,.62800801,.57647675,.51975816,.44531026,.50972241,.52314699,.43765143,.34821612,.3854118,.78944182,.57610142,.48721632,.53056186,.62863094,1
.1446645,.89999998,.74757427,.52760142,.52819395,.42324787,.52726758,.86464107,.54346061,.41530651,.62315452,.50498778,.55155241,.21771625,.39618671,.55502355,.84052265,.47067583,0
.21022709,.89999998,.59403384,.55451703,.33540824,.60429811,.36343846,.42976218,.53475702,.61590612,.50660765,.40176541,.81012404,.33035338,.42233926,.36315781,.35729331,.57438058,0
.24328154,.89999998,.3156012,.49171007,.56120467,.5884437,.24826357,.51773316,.55892348,.46906215,.56445944,.3356168,.62449634,.6524989,.64830744,.79575467,.84396243,.4128454,0
.14985487,.1,.40973067,.66880333,.56078428,.62652326,.47347647,.56930959,.66721117,.39603826,.35890317,.67784631,.63041914,.61599958,.50377595,.52330744,.40618804,.48077986,0
.21978828,.89999998,.62783647,.62962902,.45157665,.45578039,.2326453,.44369286,.63450849,.65046179,.59922647,.44199726,.50230062,.42285824,.53546745,.36365512,.71203095,.4785721,0
.18017757,.89999998,.76552993,.47885993,.65789175,.63275194,.76092225,.66034377,.44632536,.18672101,.44375139,.50396407,.73550522,.5713585,.78466523,.54011399,.60369837,.66525143,0
.23331057,.89999998,.53773201,.58906281,.5526464,.48874348,.47548616,.45397931,.47660464,.71027005,.61358911,.67721415,.5132423,.77217191,.57699329,.51797426,.41612607,.40538347,0
.220881,.89999998,.58243001,.51145864,.86233795,.49759132,.5309127,.59162611,.59863102,.63543618,.52778554,.50225133,.47426647,.57325661,.48916858,.49218768,.47426158,.44692445,0
.15873313,.1,.40194741,.68304425,.34309119,.41053015,.45903745,.49656045,.23933113,.53300691,.36571231,.55230182,.75997239,.53699994,.60476977,.37420481,.56732261,.54613727,1
.15490866,.1,.33345515,.6140067,.624008,.61009061,.74002451,.40781215,.31362659,.35171345,.48931703,.77357262,.61157787,.66393203,.49119893,.51788354,.66831511,.43420029,1
.14425474,.89999998,.45401722,.64221227,.56010818,.47807175,.38690507,.46493542,.63787562,.44217607,.47565591,.71637607,.42374772,.47175413,.68559903,.47186512,.59032047,.56570208,1
.25202322,.89999998,.63909054,.47632819,.52850455,.58830607,.27748266,.4206869,.61589557,.58210677,.4508774,.67314517,.71116555,.51569682,.1993902,.43892479,.42292225,.17448416,0
.2196517,.89999998,.11967022,.72782922,.80011642,.30739388,.47834033,.70494872,.78767848,.43136984,.67162591,.56113017,.39051619,.39046216,.44981068,.63440716,.32362854,.7229265,0
.19247055,.1,.47323209,.73289829,.42233145,.53489983,.3683289,.55618727,.56086004,.55350268,.48821843,.58647531,.31860059,.66433012,.54560632,.54118192,.49961954,.42191342,0
.22388595,.89999998,.63397229,.44765547,.53575659,.58191168,.24060762,.49107826,.41092432,.4330914,.38585073,.42857903,.57809681,.54607058,.58965635,.41707101,.65285957,.62984711,0
.26554549,.89999998,.58584911,.50267136,.55489677,.60195714,.33480775,.48086458,.61231875,.52627462,.5075413,.44155741,.5629549,.73896694,.63548422,.52467138,.70012075,.72436607,0
.17949462,.89999998,.51959294,.62200016,.63043362,.59649903,.35432014,.40187183,.54498607,.46246594,.43805742,.51362002,.47257769,.70639849,.40760073,.33246273,.68938124,.65337491,0
.15149394,.89999998,.46214515,.81560153,.66937274,.36606687,.3252973,.590819,.57623398,.49427611,.68410367,.39911756,.40646315,.48912677,.45940846,.47057569,.74820495,.51316208,1
.22962268,.89999998,.48925745,.64298713,.68127197,.55681688,.23768842,.43995699,.33515564,.51625431,.40271726,.67522544,.35003504,.42426252,.55020714,.32255366,.57599729,.59348059,0
.17689945,.89999998,.57347,.66533417,.61613584,.7413069,.41679415,.31933972,.68217659,.3938857,.64076793,.39375097,.67031062,.48828334,.22548522,.62409335,.36023736,.57230103,1
.22525184,.89999998,.51557308,.65643114,.62034369,.38537687,.44979143,.51025707,.40687463,.46084538,.63834631,.51328796,.5665614,.57991576,.43674999,.66733682,.5603677,.54519153,1
.15108418,.89999998,.51404512,.6198231,.69996673,.48636836,.49160483,.49501902,.5592376,.48684686,.38611034,.36436036,.46769595,.44531706,.57081968,.56388557,.44848326,.63539267,0
.21937852,.89999998,.56506854,.58484292,.49925959,.58262581,.27108437,.53171182,.50528967,.51815999,.44211972,.56966746,.42153996,.56123388,.49902683,.41508994,.78416836,.57342136,1
.15504524,.1,.33783257,.69702649,.56456041,.51587254,.35101122,.62532794,.46329212,.48601297,.42630875,.5031963,.54943544,.47637689,.44501215,.50198573,.43465725,.52167457,1
.22620796,.89999998,.43583176,.560404,.56798756,.56118119,.42155915,.37008554,.66090822,.48605946,.52011567,.64196569,.50695348,.50416338,.47571641,.58482951,.51741523,.52747267,0
.20790507,.89999998,.48762292,.54578501,.67068863,.50245386,.44488198,.43573251,.64391613,.43734255,.45522767,.60999823,.51659644,.75638807,.43503091,.32585615,.67721534,.51639855,1
.15559161,.1,.45058888,.5998469,.31096584,.34809685,.35667124,.59122366,.51828521,.3086732,.66567123,.57309043,.57546389,.53165156,.44361514,.36969137,.60827142,.49422565,1
.14124979,.89999998,.5530194,.82412058,.61435217,.46895891,.39237759,.61914742,.52393979,.5759083,.55786002,.27350533,.50185889,.428206,.59506643,.5555703,.47288138,.59108794,0
.16214785,.89999998,.52767527,.60289669,.3320407,.4753153,.49203074,.49783617,.66281217,.60848123,.48538235,.55989331,.60706073,.45516545,.53475612,.53289801,.49811271,.44216496,0
.20134881,.89999998,.78691727,.61066753,.48693383,.4244141,.45263213,.45283997,.48109782,.71142679,.60333586,.55243522,.45371637,.40511733,.74250281,.26445842,.56624973,.54719079,0
.19274373,.1,.46729201,.6259988,.63452399,.48914352,.46073127,.32412568,.67602164,.44615656,.51156181,.76085258,.75497711,.39617065,.51249164,.37258005,.38214865,.54238749,0
.1737579,.89999998,.66372705,.6563127,.67300379,.70931399,.46623901,.28160614,.43635401,.48027375,.61632687,.52099115,.50349182,.47243014,.5197342,.29329348,.59788924,.48167178,1
.1760799,.89999998,.3125129,.51501644,.42772281,.70351481,.82996857,.6039446,.52881652,.69577157,.64293736,.25109082,.49614102,.51039493,.48699248,.43319023,.79204285,.45249385,0
.16119173,.1,.43695539,.6590746,.65231311,.5581407,.38406309,.33125103,.42805344,.38456836,.46652144,.57338846,.91029072,.43609139,.56466854,.52064735,.52337027,.60543573,0
.11147346,.1,.27202639,.76484609,.48712558,.54102629,.41192809,.54173189,.62874383,.66557848,.58656853,.49573591,.45543891,.45647934,.58485806,.4119311,.66372025,.73454404,0
.15340619,.89999998,.40578231,.69407767,.63406724,.82864529,.34857988,.49213892,.38156107,.38466147,.42848223,.49776179,.52065068,.53823555,.8348704,.5125187,.46425727,.59698659,0
.15149394,.89999998,.46214515,.81560153,.66937274,.36606687,.3252973,.590819,.57623398,.49427611,.68410367,.39911756,.40646315,.48912677,.45940846,.47057569,.74820495,.51316208,1
.24355471,.89999998,.28498107,.51474154,.71546572,.35142761,.53571671,.63100511,.6328975,.48786134,.57223022,.44422391,.57531643,.55204147,.54761106,.45470351,.55830759,.43048078,0
.14425474,.1,.51910031,.71087855,.66682541,.52179158,.41009289,.45887464,.49259043,.48821241,.32362977,.59491521,.66835725,.56599694,.47938561,.42853722,.65233058,.50671715,0
.22115418,.89999998,.67496884,.71437901,.35242784,.5304969,.5209173,.31707424,.56060922,.5209204,.70709461,.30956873,.63916171,.52805567,.50008512,.51019305,.45768389,.60762769,0
.16009903,.1,.36901295,.67200953,.74778777,.60796416,.3249484,.45572984,.66111988,.37855679,.65992522,.75895774,.53752577,.45555103,.4500038,.53807926,.64705801,.57633829,1
.15026464,.89999998,.43544453,.66942239,.62584835,.58275831,.31768471,.35851726,.50992417,.1198879,.62459415,.37129396,.6086942,.50593406,.48610979,.44487351,.56965482,.66291416,1
.15873313,.1,.40194741,.68304425,.34309119,.41053015,.45903745,.49656045,.23933113,.53300691,.36571231,.55230182,.75997239,.53699994,.60476977,.37420481,.56732261,.54613727,1
.18318252,.89999998,.56440961,.58479518,.79990631,.81805301,.48679718,.39845031,.41250408,.42769107,.55919492,.41055727,.59345621,.48713049,.47136086,.63597012,.5258826,.52731669,0
.20544647,.1,.65120852,.71159649,.72272563,.36349937,.4121446,.32373103,.48130614,.81660414,.3222993,.59473783,.50409734,.34911418,.58488476,.45214751,.29258519,.50909007,0
.20735872,.1,.6101135,.57823461,.58263963,.38924938,.36182094,.47620365,.67852318,.50136137,.40569013,.53623706,.53787404,.45130092,.56588429,.36704201,.64181989,.55661088,0
