5.054932490175503279e-01,1.423002614701250335e-01,5.084416678808059142e-01,4.901041283606070720e-01,1.936281450375449409e-01,5.457667550622393726e-01,2.188556000126773982e-01,4.444508979923378900e-01,6.136909440228345280e-01,4.583028147731241786e-01,6.528912312617038971e-01,3.867407328275777600e-01,1.548574193549729361e-01,5.552887544095860273e-01,4.925725846921791273e-01,6.155542391647806921e-01,2.952912134750109718e-01,3.111384855911659142e-01,2.934487083542808294e-01,6.269186915820377237e-01,4.698925164466448701e-01,2.621250368298954081e-01,1.692719887671995938e-01,3.142219683541413455e-01,2.332264897666040115e-01,0.000000000000000000e+00
2.161249922579760452e-01,3.933924667890372207e-01,5.091719564951355803e-01,5.058163327041350632e-01,5.669910389030476949e-01,1.136790787166189753e-01,2.853527424655893929e-01,5.083663030375432657e-01,3.128365746381023271e-01,4.826230215200167928e-01,4.538875952470379782e-01,6.264175812301240320e-01,2.357825744405632473e-01,3.307661911278394484e-01,5.806916142470144315e-01,4.938849336937288226e-01,3.579212237558186405e-01,2.952330177979482495e-01,5.109847893252136286e-01,4.238110672335386742e-01,5.276599164695303656e-01,4.721519550692388489e-01,4.778991421780490745e-01,5.269309670138352386e-01,4.538040638397580206e-01,0.000000000000000000e+00
2.161249922579760452e-01,3.933924667890372207e-01,5.091719564951355803e-01,5.058163327041350632e-01,5.669910389030476949e-01,1.136790787166189753e-01,2.853527424655893929e-01,5.083663030375432657e-01,3.128365746381023271e-01,4.826230215200167928e-01,4.538875952470379782e-01,6.264175812301240320e-01,2.357825744405632473e-01,3.307661911278394484e-01,5.806916142470144315e-01,4.938849336937288226e-01,3.579212237558186405e-01,2.952330177979482495e-01,5.109847893252136286e-01,4.238110672335386742e-01,5.276599164695303656e-01,4.721519550692388489e-01,4.778991421780490745e-01,5.269309670138352386e-01,4.538040638397580206e-01,0.000000000000000000e+00
4.609159622871242812e-01,4.302698477625563900e-01,5.041481188988380380e-01,4.370677479436009261e-01,4.649043896197794790e-01,5.246698522141800547e-01,1.550395061170370403e-01,4.890636942274555476e-01,4.787047146923955054e-01,6.639381411988413140e-01,4.205997857879686941e-01,5.897799275544776121e-01,2.485444908773364325e-01,5.118519165463326637e-01,7.399404750178913970e-01,8.064352663458447257e-01,3.202600242355828630e-01,5.819878115913028616e-01,4.329799943552748998e-01,6.338597491982799204e-01,3.633562790635890272e-01,6.960130782719229359e-01,4.536149864808621812e-01,3.999773585803266807e-01,4.443330527793470930e-01,0.000000000000000000e+00
4.609159622871242812e-01,4.302698477625563900e-01,5.041481188988380380e-01,4.370677479436009261e-01,4.649043896197794790e-01,5.246698522141800547e-01,1.550395061170370403e-01,4.890636942274555476e-01,4.787047146923955054e-01,6.639381411988413140e-01,4.205997857879686941e-01,5.897799275544776121e-01,2.485444908773364325e-01,5.118519165463326637e-01,7.399404750178913970e-01,8.064352663458447257e-01,3.202600242355828630e-01,5.819878115913028616e-01,4.329799943552748998e-01,6.338597491982799204e-01,3.633562790635890272e-01,6.960130782719229359e-01,4.536149864808621812e-01,3.999773585803266807e-01,4.443330527793470930e-01,0.000000000000000000e+00
5.734711795863991490e-01,4.365752736183613480e-01,4.999344134883063617e-01,5.558810475786184480e-01,2.385944554190400635e-01,4.059359937615767966e-01,3.864310389739896712e-01,2.634685812336285959e-01,4.943550680375810025e-01,5.958210102175570677e-01,5.708163947121861481e-01,4.403687252653994411e-01,2.917902101495917777e-01,3.837505164108879763e-01,5.701002903596781302e-01,7.576047971620487598e-01,5.324984264705320269e-01,4.074010887601408615e-01,3.764202246584485989e-01,4.785452541150213013e-01,4.165044774923944981e-01,3.787633461219760966e-01,3.545901848877282547e-01,4.112205133500995147e-01,6.869806893950030080e-01,1.000000000000000000e+00
4.646075053254611342e-01,5.761200365055061390e-01,5.010241630119542933e-01,5.392398855626922005e-01,9.536895433760217422e-02,3.260468720155887956e-01,5.817846504609549552e-01,7.881163991333166585e-01,5.541360150628396042e-01,3.756895078405949051e-01,1.871614384290909983e-01,5.666108671238158090e-01,2.181814752528196677e-01,1.365465959485115954e-01,6.320421157666578083e-01,5.826952931764648458e-01,3.628928847639396604e-01,5.604021364223311652e-01,4.796365935440883854e-01,5.470152678344107899e-01,4.656528789496062193e-01,3.428501397916050575e-01,4.902127351626719420e-01,6.705078143554712433e-01,5.017892200953618653e-01,1.000000000000000000e+00
7.578258549431606816e-01,4.544810510059457687e-01,4.947347097639372415e-01,5.122089522601914746e-01,5.459169306249375131e-01,4.569980270071938300e-01,5.072194359715135326e-01,2.907750906098071075e-01,5.127651829320105659e-01,3.714067698150054220e-01,3.704873253382569009e-01,3.690252679251921908e-01,4.915416265048443423e-01,4.465107439417547730e-01,3.893264138002532904e-01,5.506668828084441136e-01,2.331674911842838704e-01,5.388454557684972945e-01,5.247144604581837068e-01,6.254019182933047150e-01,4.114673968218475197e-01,3.515101132755708013e-01,4.903722264153813626e-01,4.172079372846912992e-01,1.186938901747860431e-01,0.000000000000000000e+00
7.578258549431606816e-01,4.544810510059457687e-01,4.947347097639372415e-01,5.122089522601914746e-01,5.459169306249375131e-01,4.569980270071938300e-01,5.072194359715135326e-01,2.907750906098071075e-01,5.127651829320105659e-01,3.714067698150054220e-01,3.704873253382569009e-01,3.690252679251921908e-01,4.915416265048443423e-01,4.465107439417547730e-01,3.893264138002532904e-01,5.506668828084441136e-01,2.331674911842838704e-01,5.388454557684972945e-01,5.247144604581837068e-01,6.254019182933047150e-01,4.114673968218475197e-01,3.515101132755708013e-01,4.903722264153813626e-01,4.172079372846912992e-01,1.186938901747860431e-01,0.000000000000000000e+00
4.482808989839330294e-01,3.359201173486262015e-01,5.039701227224937519e-01,5.378895269971128990e-01,7.186976555978519254e-01,2.127882770842358107e-01,5.148572200410370669e-01,5.082160537605314721e-01,3.906641358387120677e-01,4.345961340267943673e-01,4.053965938778056888e-01,3.586621615439225530e-01,1.860320869480021622e-01,5.387310471144901580e-01,6.334256372423369141e-01,4.385330039584010020e-01,5.054043124493438066e-01,2.720141643762408190e-01,6.756449066583131158e-01,6.110304532703074720e-01,3.627694294693759591e-01,4.187416679855824331e-01,3.983415837351354516e-01,4.061448215171070686e-01,1.944576394659520702e-01,1.000000000000000000e+00
3.035297634279941481e-01,4.382763133731369942e-01,5.080599020433399504e-01,4.204221503903954327e-01,3.323816907200359272e-01,3.721359258037241213e-01,4.873732029055044546e-01,4.126680064164078843e-01,5.226586126780893293e-01,5.444042792782186613e-01,7.033490951384360201e-01,3.018641644083228659e-01,3.438858731862062812e-01,5.788721795843292384e-01,5.938039146260303269e-01,5.529007501613010245e-01,4.817073028477308339e-01,2.603223721917209410e-01,2.788074962642522747e-01,6.113183023452977150e-01,3.729547744169209866e-01,5.793437240976442304e-01,5.039884164273759071e-01,4.786249031173180901e-01,3.789433258781896297e-01,1.000000000000000000e+00
1.767121605809639506e-01,1.983523308181405487e-01,5.118374597681468741e-01,5.503716904645400421e-01,5.050704235580782964e-01,6.106500923220787858e-01,2.481833895213128027e-01,9.095604444081945017e-02,3.218156978669916013e-01,3.867089299491575094e-01,7.131840619825223770e-01,5.600999567088793540e-01,2.421939454963136229e-01,5.285620557215234827e-01,5.779106222999170761e-01,3.652127536474792935e-01,5.099852624771075149e-01,3.988736703642065673e-01,4.676329371849474725e-01,4.484674934258500723e-01,4.565553661279039832e-01,4.326223960131317936e-01,4.956781001862645142e-01,3.761492238752860429e-01,5.309459955619678651e-01,1.000000000000000000e+00
2.856256384681389870e-01,4.640903212830115310e-01,5.059325999595196688e-01,5.140904597677413701e-01,4.280345776353068343e-01,2.737058305032453731e-01,5.047739975987045602e-01,2.437312431241385746e-01,3.826988547925456174e-01,4.978073866115116930e-01,3.695999740322483129e-01,3.030329276831540408e-01,2.770744507645324095e-01,4.940883650729454568e-01,5.442089775026864862e-01,7.208159899457342590e-01,3.394539102701188971e-01,3.709635007806794671e-01,4.181381423026327426e-01,5.358409771956332834e-01,4.902690755313300341e-01,6.185904949040721412e-01,4.578222712623117308e-01,4.387480447445032405e-01,4.103659880503489066e-01,1.000000000000000000e+00
5.288084805927285581e-01,2.844686666329904190e-01,5.034660236315013915e-01,5.014589311114013848e-01,4.670221209126763084e-01,3.609360344008805122e-01,6.217768685803584106e-01,3.794467799082398285e-01,3.321502205700275212e-01,8.253754944944242666e-01,3.473827332946006208e-01,6.857820453925663751e-01,5.083345674979931061e-01,3.672778886572160562e-01,6.071357067727798373e-01,1.264312911799066463e-01,4.459463123386004924e-01,2.252124085070260628e-01,8.808766934304557150e-02,6.735599710020320208e-01,3.797020589460982087e-01,-6.987356276834777447e-03,3.589007431732185172e-01,4.308152510964090021e-01,5.829622768411871769e-01,1.000000000000000000e+00
4.465894683999981907e-01,4.399538722536406321e-01,5.038529361657225758e-01,5.070170370448839892e-01,2.871296938421334377e-01,3.636793751931657326e-01,2.770359612517107051e-01,6.935668484831728486e-01,4.974988888461323033e-01,5.802683594729384220e-01,7.808245563093514363e-01,7.364353709734738906e-01,3.435928106558050477e-01,3.462699393648331903e-01,5.994563778180841407e-01,6.215642253366244763e-01,6.062225380690421384e-01,4.319606652566783112e-01,5.010751038380821809e-01,5.167832352795872497e-01,4.688459675936008098e-01,6.703041282651612809e-01,3.656597177341640026e-01,5.762699317572891333e-01,5.315306941789355033e-01,0.000000000000000000e+00
4.269680445912626965e-01,2.986569239806252662e-01,5.082166640380153533e-01,4.404165146364371619e-01,3.029858061383568502e-01,2.779149565394146149e-01,4.064631383692440258e-01,8.262604884628316215e-01,3.593892524304826419e-01,3.932878469187369164e-01,4.622164089212738025e-01,8.873773726980984655e-01,1.139842609458712741e-01,2.291268102925752004e-01,6.264082219441087229e-01,4.366655909841832273e-01,2.727902422744598043e-01,5.758766909352053265e-01,4.202562417767475855e-01,3.074531051552422678e-01,6.023126239553850958e-01,3.877756489985782484e-01,4.952626056276296374e-01,7.126495736359242938e-01,5.292433449168143511e-01,0.000000000000000000e+00
5.897484536801125277e-01,4.894805780649350013e-01,4.999225332140855849e-01,4.301802499744137864e-01,5.498430126796806094e-01,4.060626763742042344e-01,5.541081324387037155e-01,6.256019978137207227e-01,4.297503747976357258e-01,3.783301954621527408e-01,4.680046759090268349e-01,5.080681675489139293e-01,4.616542025394214099e-01,3.406035757533566466e-01,7.021121953720267372e-01,3.002636505230190100e-01,3.611335471003840336e-01,4.924992312660944616e-01,4.452400073272080316e-01,5.138474633236221889e-01,4.093910129559120148e-01,5.550878390566573728e-01,6.214902058186190237e-01,3.202441047913928696e-01,4.273440701262642971e-01,1.000000000000000000e+00
5.897484536801125277e-01,4.894805780649350013e-01,4.999225332140855849e-01,4.301802499744137864e-01,5.498430126796806094e-01,4.060626763742042344e-01,5.541081324387037155e-01,6.256019978137207227e-01,4.297503747976357258e-01,3.783301954621527408e-01,4.680046759090268349e-01,5.080681675489139293e-01,4.616542025394214099e-01,3.406035757533566466e-01,7.021121953720267372e-01,3.002636505230190100e-01,3.611335471003840336e-01,4.924992312660944616e-01,4.452400073272080316e-01,5.138474633236221889e-01,4.093910129559120148e-01,5.550878390566573728e-01,6.214902058186190237e-01,3.202441047913928696e-01,4.273440701262642971e-01,1.000000000000000000e+00
2.618477236808560704e-01,1.602301612623831528e-01,5.133395659233933594e-01,4.591633734629039232e-01,4.156882220095837188e-01,5.095976705855418398e-01,5.443989640123547691e-01,7.237856451880002595e-01,1.875347138107589795e-01,4.001141191759737814e-01,6.416588290551314966e-01,6.857874647952004743e-01,1.407662847930473138e-01,5.537448547667158660e-01,5.327988861435560830e-01,6.312347976650484194e-01,5.259242197017436338e-01,6.000981667379167162e-01,2.491024688633500794e-01,4.186973291866150082e-01,4.367321762154564579e-01,7.114330758878406602e-01,5.192417227422045922e-01,5.092743484647219709e-01,1.379816824112518048e-01,1.000000000000000000e+00
5.311529851727285756e-01,3.386102145207363634e-01,5.019591709530719648e-01,5.070437392765911877e-01,7.016825381010030060e-01,3.946305667920497751e-01,4.464311753700639374e-01,2.853999049418814993e-01,3.939985965085883723e-01,3.229150231700481655e-01,4.270193086277042083e-01,5.517518226009192617e-01,4.567386191727694777e-01,7.132824014214822483e-01,4.393956332967494660e-01,6.505503350037767918e-01,3.893201055171244263e-01,2.552653885893113594e-01,6.481866391671738947e-01,5.660437398899732520e-01,4.857035475122158386e-01,4.404498649035011870e-01,2.388989697536411938e-01,7.073155534042863124e-01,6.289700995403628703e-01,1.000000000000000000e+00
5.311529851727285756e-01,3.386102145207363634e-01,5.019591709530719648e-01,5.070437392765911877e-01,7.016825381010030060e-01,3.946305667920497751e-01,4.464311753700639374e-01,2.853999049418814993e-01,3.939985965085883723e-01,3.229150231700481655e-01,4.270193086277042083e-01,5.517518226009192617e-01,4.567386191727694777e-01,7.132824014214822483e-01,4.393956332967494660e-01,6.505503350037767918e-01,3.893201055171244263e-01,2.552653885893113594e-01,6.481866391671738947e-01,5.660437398899732520e-01,4.857035475122158386e-01,4.404498649035011870e-01,2.388989697536411938e-01,7.073155534042863124e-01,6.289700995403628703e-01,1.000000000000000000e+00
4.318640822632313081e-01,1.820887150239872687e-01,5.088165066657742708e-01,4.771498472795480672e-01,4.142259401227421090e-01,4.733794268430356333e-01,6.415796929951197436e-01,5.994816889003952154e-01,3.646092222441796871e-01,3.386029726215640245e-01,5.351855955866413606e-01,3.165590807969279608e-01,2.944605449915791429e-01,4.645045649261368981e-01,7.555362491187440632e-01,5.580942820500323087e-01,1.923524734897120170e-01,3.878461305586436980e-01,6.396524715821008122e-01,6.914354536339863966e-01,4.428558996169779105e-01,3.033191751824915183e-01,4.734871804521920691e-01,2.408070677468191478e-01,2.434769295820523316e-01,0.000000000000000000e+00
3.946013878089866256e-01,5.104899008222738566e-01,5.029422098739384506e-01,5.358646283517943809e-01,4.744567185243965257e-01,4.303760478467829609e-01,2.021268795870585500e-01,6.333560009915299993e-01,4.291285755087793641e-01,3.306573409339981229e-01,4.372025768853631256e-01,4.196727021127292234e-01,4.685156799819045759e-01,2.675984041429285698e-01,4.356657477840912840e-01,6.157403991575730595e-01,3.920106679483891243e-01,4.177127353109735264e-01,3.357867106140624003e-01,7.407687938419715845e-01,5.407124529620153108e-01,4.302972408238960322e-01,3.186730532028844154e-01,4.940522698292236781e-01,5.099786066857551203e-01,0.000000000000000000e+00
6.382372073311743943e-01,2.744917996809876914e-01,5.011741400655919110e-01,5.359525100678941278e-01,4.770442586084241987e-01,2.950932546576507942e-01,3.997097828650735818e-01,5.309696389875115941e-01,4.473921271187842330e-01,4.220182692105046707e-01,1.043276348087673888e-02,3.211603393373819726e-01,2.108259079311589346e-01,2.652778193575550114e-01,3.744056582343793238e-01,4.675313296407945240e-01,6.075262254655788841e-01,5.012450058826971588e-01,5.581602857988118283e-01,6.535357858792366637e-01,5.679811651947497264e-01,3.285016570504954436e-01,4.895491892324473904e-01,5.243997413290929499e-01,4.226719452505334207e-01,0.000000000000000000e+00
5.283674161867892849e-01,3.572851963079847204e-01,5.047358566325065299e-01,4.324182856977625833e-01,2.587322006592799317e-01,4.862106867097244489e-01,4.531938028051966660e-01,6.415326730689496770e-01,2.476042410311609099e-01,4.223093911815937185e-01,6.016080527651637144e-01,7.091262845137437099e-01,2.071214920067871723e-01,2.757951635638188348e-01,7.811989565927680568e-01,6.494581629339650775e-01,2.609873982979084017e-01,6.765951554402104273e-01,7.030380280995982556e-01,6.057994144525655766e-01,6.123063913736184194e-01,1.742018112389274731e-01,5.129603358116370249e-01,4.194045087479889022e-01,4.964196143283546303e-01,0.000000000000000000e+00
7.058239709910014703e-01,5.160949913678418710e-01,4.977046407895046598e-01,4.589721149542578260e-01,3.140674176648568516e-01,3.255477896479694877e-01,2.177750580494945687e-01,3.223348729182295980e-01,2.316459243893286557e-01,4.041433487326604457e-01,5.005473589298231607e-01,5.229502539439088160e-01,4.558733443930384488e-01,4.164894936982846407e-01,3.523540079419916204e-01,4.296021567084217785e-01,3.333338829946851933e-01,3.558887723106963774e-01,2.579341821555229952e-01,5.281104853322647896e-01,5.829959263749107112e-01,2.148727377385454274e-01,3.717344910826325677e-01,5.527385491774201576e-01,6.313539174582687430e-01,1.000000000000000000e+00
9.125745064819098529e-01,5.377015064817357581e-01,4.897774482029577658e-01,5.304880111382758168e-01,5.620201799550087474e-01,3.785386690667129073e-01,7.251652604310279138e-01,4.903084035408707964e-01,3.609132333147662131e-01,5.530771546934138971e-01,5.437544466872518134e-01,6.280817975700948574e-01,3.445843127046108734e-01,5.405208198339241932e-01,5.622956723525409650e-01,4.224417366302051224e-01,5.119111926248863798e-01,4.482704396363337285e-01,8.069998442743562261e-01,5.064751501914790399e-01,4.274998402566397848e-01,2.431928739526091621e-01,3.119737047880103975e-01,4.093046897917320681e-01,7.183220966089158832e-01,0.000000000000000000e+00
5.694836333579578191e-01,4.341546059815192260e-01,4.987742132309332943e-01,5.628694322331189159e-01,4.912004401329714831e-01,4.488793871422869786e-01,3.755314696236806693e-01,2.885487194945570710e-01,5.053114586103026884e-01,5.133507732920549183e-01,5.808460433197442097e-01,4.726454306857856835e-01,5.979434219115548066e-01,4.779351809771933413e-01,4.790196047992695272e-01,4.465099272416396814e-01,3.827038257191658910e-01,3.565453730982726110e-01,6.339701725597781667e-01,5.726676924018818671e-01,5.883771982137135925e-01,6.717071171454116474e-01,7.128495159670129588e-01,8.014125290573583804e-01,6.490247075566590862e-01,0.000000000000000000e+00
7.813081998627340319e-01,4.099792742546137791e-01,4.957365850380138217e-01,5.238489959265358875e-01,4.966326934417368277e-01,4.154759441769002026e-01,5.003635552464389402e-01,6.347225583272768645e-01,5.381438261701539938e-01,5.327716280725282028e-01,4.985003855013730445e-01,2.680292589890876931e-01,5.077909734496277583e-01,4.202932090232767148e-01,5.299542704379741620e-01,3.902046188289142181e-01,4.507924173336962381e-01,3.856012229864802521e-01,6.299172910501449341e-01,4.694711132276911947e-01,3.990124620668686894e-01,5.092968901809562521e-01,3.737289043220624607e-01,2.973333025594451229e-01,2.428182135015879706e-01,1.000000000000000000e+00
7.813081998627340319e-01,4.099792742546137791e-01,4.957365850380138217e-01,5.238489959265358875e-01,4.966326934417368277e-01,4.154759441769002026e-01,5.003635552464389402e-01,6.347225583272768645e-01,5.381438261701539938e-01,5.327716280725282028e-01,4.985003855013730445e-01,2.680292589890876931e-01,5.077909734496277583e-01,4.202932090232767148e-01,5.299542704379741620e-01,3.902046188289142181e-01,4.507924173336962381e-01,3.856012229864802521e-01,6.299172910501449341e-01,4.694711132276911947e-01,3.990124620668686894e-01,5.092968901809562521e-01,3.737289043220624607e-01,2.973333025594451229e-01,2.428182135015879706e-01,1.000000000000000000e+00
2.608204010198676981e-01,3.319542116286851030e-01,5.089654789091925258e-01,5.337171217090475039e-01,4.028301571119329294e-01,3.315462847908439703e-01,4.053375624935610100e-01,5.525254435632572791e-01,4.290279975349257646e-01,4.914360206257364361e-01,6.665080884667899941e-01,4.817720435306701576e-01,4.981721372229478417e-01,3.548075946237327916e-01,5.446641093706546810e-01,4.238575230351194767e-01,5.575256275902533698e-01,3.999325263004347430e-01,4.190784185207242496e-01,5.505029523203904818e-01,4.430603286445025102e-01,5.317487257911254206e-01,4.893439256275503024e-01,4.332751126129621988e-01,5.583779426062563944e-01,0.000000000000000000e+00
2.722250496788304330e-01,5.438726154878692487e-01,5.060935660087949595e-01,4.634149104273069253e-01,3.631111996785600371e-01,3.308153808346681046e-01,3.862316619279840268e-01,5.282262302592356518e-01,3.082784416323461896e-01,5.110953755313071278e-01,5.302703725760975484e-01,4.912506176818638992e-01,3.032870376319774519e-01,4.698610290251439836e-01,5.983952717552134537e-01,4.347528515366609891e-01,3.443071857217762100e-01,5.162105071390484801e-01,6.318099751400327868e-01,4.130193035541164792e-01,3.442023822292353818e-01,4.528312488721455975e-01,4.312363088844226588e-01,6.033741238502909887e-01,3.784237595112336372e-01,0.000000000000000000e+00
4.677643536158673232e-01,2.916526165928805536e-01,5.050529173121004467e-01,5.377951356463263055e-01,3.777712054273437703e-01,5.280551443763643604e-01,6.637423236789954384e-01,6.796577204705562814e-01,3.877476657665649973e-01,3.817581470137713096e-01,6.854181550270762591e-01,4.095243683451136318e-01,4.573245084239692115e-01,6.378213060524695610e-01,6.032385690729198391e-01,7.834142474142939960e-01,3.312985257879303425e-01,4.505125971311614297e-01,5.955163177418653087e-01,7.041225347265186452e-01,3.352263760151318883e-01,4.754426216005355199e-01,5.085775191942348838e-01,2.167030878754519496e-01,3.763288539498141905e-01,1.000000000000000000e+00
7.484000706481768184e-01,6.612737357425986229e-01,4.926624575879577361e-01,4.710282916873496095e-01,2.451532165303278443e-01,6.321232064996713529e-01,6.760209845001248219e-01,4.681617321313883417e-01,3.141784250211888674e-01,3.289499095793200767e-01,2.960774126218420621e-01,5.368502067275495726e-01,4.580327789039595476e-01,4.891664120566376894e-01,6.149940046707500496e-01,8.335589607673761225e-01,2.752543241672241736e-01,5.629382899108005267e-01,5.428980908356892954e-01,6.350782101845660055e-01,3.875187083064935423e-01,7.304713219149683301e-01,4.373178371291872035e-01,2.581180625148007390e-01,4.048014679328498233e-01,0.000000000000000000e+00
2.955012601019737506e-01,4.015452695157422647e-01,5.080545732032752948e-01,4.854865800582586766e-01,2.655311723281512659e-01,4.053299125788785151e-01,4.941814469746241834e-01,7.923585422236383291e-01,1.970725579087403700e-01,5.408145143843429148e-01,2.235934821679285700e-01,4.789756257885315338e-01,4.654959891522312820e-01,7.071179296614402698e-01,4.934703355878832798e-01,6.871985967751350621e-01,4.681953255790161084e-01,4.156008524604621335e-01,6.502749679577781716e-01,4.514286651629160763e-01,3.187658366810960375e-01,3.700238781217514705e-01,3.982250890329315229e-01,5.400246647919269005e-01,3.499788254497528395e-01,1.000000000000000000e+00
2.955012601019737506e-01,4.015452695157422647e-01,5.080545732032752948e-01,4.854865800582586766e-01,2.655311723281512659e-01,4.053299125788785151e-01,4.941814469746241834e-01,7.923585422236383291e-01,1.970725579087403700e-01,5.408145143843429148e-01,2.235934821679285700e-01,4.789756257885315338e-01,4.654959891522312820e-01,7.071179296614402698e-01,4.934703355878832798e-01,6.871985967751350621e-01,4.681953255790161084e-01,4.156008524604621335e-01,6.502749679577781716e-01,4.514286651629160763e-01,3.187658366810960375e-01,3.700238781217514705e-01,3.982250890329315229e-01,5.400246647919269005e-01,3.499788254497528395e-01,1.000000000000000000e+00
5.922744524646018638e-01,3.032362810950766097e-01,5.025725964556778669e-01,4.754411249893761293e-01,2.823986237475131778e-01,4.307257329792885114e-01,4.628277272329026637e-01,5.455906143389568363e-01,4.328798917033344074e-01,5.708018208679501715e-01,5.999110802196780945e-01,4.847038076902925874e-01,5.067414716482098180e-01,5.186735124626951077e-01,1.242837891528322802e-01,3.921362713757894913e-01,5.782094045279122518e-01,6.417597711076955536e-01,7.822100598463139765e-01,1.961992799815228117e-01,2.497916606823035734e-01,5.463972648335332361e-01,3.500244827719175555e-01,7.493783808574349115e-01,2.218312143822247229e-01,0.000000000000000000e+00
9.101985997514056015e-01,3.569732969699546676e-01,4.953200373138902934e-01,4.693985352083934193e-01,3.892626674440319845e-01,2.871979789948182482e-01,4.389624857316840600e-01,5.224798146290293710e-01,4.881740614572194770e-01,4.717258149888876595e-01,5.208527008947650971e-01,5.201072289164321294e-01,3.810166051913997376e-01,4.218728050507126737e-01,6.217982965588848554e-01,5.164325837094155824e-01,3.737910893214188013e-01,3.322876955804455190e-01,3.478776995559956231e-01,4.421105476709404347e-01,5.949728235511576591e-01,3.378924744195014873e-01,2.794347621717896968e-01,2.184912295004714511e-01,4.442747092794466224e-01,1.000000000000000000e+00
9.101985997514056015e-01,3.569732969699546676e-01,4.953200373138902934e-01,4.693985352083934193e-01,3.892626674440319845e-01,2.871979789948182482e-01,4.389624857316840600e-01,5.224798146290293710e-01,4.881740614572194770e-01,4.717258149888876595e-01,5.208527008947650971e-01,5.201072289164321294e-01,3.810166051913997376e-01,4.218728050507126737e-01,6.217982965588848554e-01,5.164325837094155824e-01,3.737910893214188013e-01,3.322876955804455190e-01,3.478776995559956231e-01,4.421105476709404347e-01,5.949728235511576591e-01,3.378924744195014873e-01,2.794347621717896968e-01,2.184912295004714511e-01,4.442747092794466224e-01,1.000000000000000000e+00
4.886968198179142409e-01,1.879344632099550494e-01,5.053230228489604681e-01,5.664753595892566551e-01,4.299236300159626212e-01,4.248673408670649576e-01,6.090697089869354652e-01,4.159492189385843863e-01,5.278171766027871525e-01,6.946814694932130774e-01,7.151166145912064565e-01,1.738185989095725748e-01,2.913967529976836390e-01,3.830450622468157262e-01,5.263935737797605929e-01,3.132176288386950835e-01,4.696220762065403398e-01,4.615061810814528043e-01,5.404946403192945059e-01,2.429240372826081407e-01,3.041681869077910161e-01,4.829509981736492819e-01,7.687491345011252530e-01,5.129461685556688799e-01,3.488546267834067849e-01,0.000000000000000000e+00
4.692571931206034330e-01,5.344705829688611853e-01,5.017270050233554324e-01,4.675398216580403665e-01,5.876351523969537416e-01,3.680977397389241790e-01,5.072683526715536795e-01,5.805109199052220781e-01,2.565329262471051086e-01,5.147883183540742369e-01,4.374751365817816096e-01,2.108318404099074339e-01,3.693837742029332794e-01,3.965582889833886293e-01,5.264502376649631277e-01,4.952666348778089200e-01,5.900590218402862464e-01,2.662775387492494206e-01,3.078982564230231533e-01,5.146069034469311632e-01,4.891375889689388301e-01,3.028003509659470405e-01,1.926461694087760745e-01,3.368733573357532984e-01,4.014322840737172271e-01,1.000000000000000000e+00
2.103659796579663288e-01,1.091039719830073640e-01,5.148947163726387277e-01,4.613767442992028900e-01,5.244315294393003812e-01,4.152365342623425271e-01,4.400629011102598631e-01,6.940301737118088621e-01,3.883770091424342263e-01,2.397418120062758673e-01,3.113579898009278257e-01,4.459239040150718703e-01,3.460484495706064867e-01,3.447176485457082440e-01,6.371236361581642527e-01,5.799107918548366269e-01,4.830811249948529507e-01,5.855870951887507392e-01,4.722851699293382777e-01,5.084087929057854449e-01,4.142206781067580001e-01,5.170484370029808652e-01,7.122611461268731903e-01,4.905641790265618529e-01,3.272726563921061205e-01,0.000000000000000000e+00
3.008534738471592695e-01,3.379775894011599613e-02,5.140904254059746048e-01,4.887500428010763676e-01,2.697870717494964543e-01,5.898926403862818635e-01,5.494738795960900646e-01,3.366419197510264749e-01,5.507989998659645892e-01,2.052814498175721258e-01,6.476360186659055884e-01,4.654711611612620814e-01,2.883486429947005325e-01,2.712509873217537892e-01,6.429361484045263975e-01,3.797052133078148151e-01,1.880273913074277936e-01,5.045593858642066776e-01,3.935107537902051145e-01,4.937121835129151259e-01,6.063795422029897297e-01,6.478540316335801297e-01,5.295497905895618640e-01,5.368455939020435608e-01,3.031555733640564076e-01,0.000000000000000000e+00
4.301125652463239635e-01,2.218164116547665099e-01,5.091886716119682355e-01,4.294541608771492713e-01,2.632126274338954519e-01,2.555304434030942762e-01,5.889693756630253185e-01,4.559130451915222593e-01,1.375624055903098553e-01,5.899586611521286938e-01,5.279266506707129825e-01,7.632408233572337553e-01,3.523833667640567380e-01,4.207401749259545576e-01,3.052447923622901294e-01,8.998174006010831727e-01,5.659217428883878132e-01,3.105542723135906735e-01,4.506275664274387860e-01,3.873525676696966125e-01,5.966734493706208342e-01,4.937499769557650020e-01,3.095791453543602634e-01,5.468079041166429288e-01,6.442869437484910478e-01,1.000000000000000000e+00
