.28562406,.1,.4874607,.45939535,.62001431,.37765223,.25948068,.48285824,.51267457,.46373257,.50784093,.54217345,.6899395,.77573025,.41582072,.37783012,.5870465,.4721249,0
.76341128,.89999998,.57807499,.33811259,.6125747,.28338039,.42723241,.45072725,.65081799,.66625714,.61723661,.54294997,.50255871,.57524848,.45904297,.48704189,.46523663,.57275409,0
.36730409,.89999998,.45205304,.60285264,.66318214,.55773515,.19165173,.55364466,.63180673,.56454682,.48857936,.48405465,.45022291,.55096149,.54026711,.46305773,.4661372,.72751212,0
.4902339,.89999998,.44948658,.34058514,.65948951,.53762841,.3222557,.53362215,.46066356,.51002163,.5107156,.50181949,.63065964,.62872589,.72614789,.51397622,.49775672,.55666745,0
.69511694,.89999998,.51891911,.40779829,.53791881,.37763786,.38420588,.40993959,.68251801,.24407952,.38072369,.39762855,.41156006,.44439581,.34060729,.63083804,.42430145,.55424005,1
.81804675,.89999998,.38543063,.20557009,.54622138,.49104291,.53409237,.54607362,.59009612,.41224876,.57148075,.59444928,.48348489,.45175225,.61663949,.5079999,.66162848,.42680982,1
.31266862,.89999998,.65701592,.45368832,.5627256,.65972656,.45112011,.43947846,.50349778,.7107271,.52666944,.5166173,.46831912,.51636493,.67837715,.48866847,.62944192,.39071405,0
.34572309,.89999998,.65143663,.46597338,.56765699,.57042944,.25353083,.43955788,.48993102,.44884008,.5400666,.50696146,.50221866,.57377553,.78038108,.50746524,.4863959,.51070404,1
.3054294,.89999998,.70440358,.40803772,.55549711,.60041571,.23248288,.308386,.53357184,.51295012,.53180641,.51781273,.60598016,.50620526,.48764044,.43056655,.47322473,.35245186,0
.66779923,.89999998,.72136241,.43223202,.47238174,.14286876,.3811067,.42077631,.5290885,.64960164,.67771351,.42474914,.55886376,.32308918,.47588947,.5132311,.44355267,.54466546,0
.54486936,.89999998,.47114736,.31685579,.62883645,.57733977,.50756913,.57772183,.46233439,.53493237,.33345965,.61345333,.63403904,.55792367,.30803448,.51948619,.54731864,.42688733,1
.66779923,.1,.4837715,.46684158,.49119353,.35738638,.50544649,.3745836,.42981541,.36034158,.20665748,.53909183,.54089266,.56890833,.46480113,.57378232,.63830078,.47758693,1
.50389278,.1,.39240319,.39309818,.46875963,.39874884,.47217855,.4410938,.56126523,.4210158,.34605041,.44065914,.47804672,.3530404,.58597529,.64431357,.47264341,.56891716,1
