0.18017757,0.89999998,0.77443564,0.55754554,0.60496998,0.21730387,0.40212375,0.75059426,0.39532802,0.35505217,0.6901316,0.5297336,0.53179133,0.35983235,0.27839896,0.34895915,0.55097717,0.70469916,0
0.16242103,0.89999998,0.44419834,0.71490639,0.85100448,0.68263829,0.41810215,0.52341449,0.57949841,0.6253019,0.3912459,0.48087281,0.64278352,0.27899474,0.52416998,0.45750779,0.48715588,0.31707507,1
0.1446645,0.89999998,0.71182185,0.59589434,0.57796931,0.52403015,0.50645918,0.6958853,0.53284442,0.50075459,0.55390519,0.41942543,0.48026073,0.36283755,0.333453,0.74055415,0.47357136,0.57086056,0
0.20230493,0.1,0.40460142,0.60508788,0.73126113,0.59456891,0.19035041,0.47384524,0.55191219,0.40612531,0.4370577,0.48696068,0.4492943,0.44953907,0.56584632,0.26223537,0.54987013,0.4320775,0
0.27346763,0.89999998,0.65028149,0.50474042,0.57670879,0.5143261,0.2721045,0.60863549,0.5281769,0.40730751,0.67468441,0.64672405,0.36306372,0.52982974,0.58535939,0.55504167,0.56568754,0.69732958,0
0.27305788,0.1,0.53295338,0.4714132,0.62858713,0.48163268,0.36135608,0.40755209,0.44350153,0.43253377,0.41267785,0.49966696,0.49804029,0.43198797,0.38572222,0.45346254,0.4264957,0.42438963,1
0.20571965,0.1,0.30227423,0.56995666,0.72332913,0.60752964,0.2502619,0.58642858,0.52321589,0.41357943,0.47055781,0.55003279,0.52975947,0.67670143,0.50035018,0.35009149,0.52396786,0.2998926,0
0.27551648,0.1,0.35904172,0.4844017,0.56331033,0.44791529,0.26095992,0.3849532,0.51537222,0.44249088,0.3083899,0.41671616,0.53940362,0.37267697,0.53921187,0.43646005,0.50051564,0.56166869,1
0.15559161,0.89999998,0.48868141,0.72786671,0.78607804,0.4772467,0.51765239,0.35958034,0.58905685,0.50833505,0.40315503,0.451379,0.51103503,0.49383476,0.51497692,0.36814523,0.52245909,0.60196364,1
0.20804167,0.89999998,0.479709,0.6877436,0.46201131,0.37299764,0.44002435,0.52162921,0.51127684,0.58666104,0.51163304,0.59108704,0.5002656,0.66973764,0.59413081,0.34932262,0.44068557,0.28775328,0
0.18249959,0.89999998,0.2092137,0.58458155,0.71251786,0.60505861,0.5726254,0.61712414,0.55523765,0.52115858,0.72045594,0.46257856,0.45503902,0.54788584,0.59846175,0.35685736,0.40536368,0.41122705,1
0.16460645,0.1,0.34465057,0.62419593,0.33092335,0.70852238,0.38992625,0.55361879,0.72226787,0.51777458,0.50565416,0.44624782,0.62299591,0.36634129,0.56331676,0.46934971,0.3989296,0.3833383,0
0.13646919,0.89999998,0.48044419,0.6354816,0.60584843,0.42541641,0.2265002,0.61103171,0.48808146,0.4733665,0.51678562,0.55951416,0.61522496,0.53283763,0.56614208,0.42317155,0.6550613,0.17193374,1
0.15436231,0.89999998,0.55130064,0.63465315,0.64251202,0.60030377,0.54789007,0.46732038,0.31425193,0.56367117,0.43628627,0.72172236,0.75772202,0.35862583,0.55519181,0.28527251,0.4051767,0.44909155,0
0.15436231,0.89999998,0.55130064,0.63465315,0.64251202,0.60030377,0.54789007,0.46732038,0.31425193,0.56367117,0.43628627,0.72172236,0.75772202,0.35862583,0.55519181,0.28527251,0.4051767,0.44909155,0
0.25735018,0.89999998,0.68209922,0.50884712,0.77113116,0.48522672,0.60828424,0.58075416,0.49417114,0.49819189,0.5466395,0.48499674,0.45096999,0.61029488,0.54001421,0.41560736,0.53474033,0.50625914,1
0.19383644,0.89999998,0.53123355,0.53768075,0.53461701,0.31982926,0.37876487,0.59794468,0.34373015,0.4245882,0.63903248,0.53641063,0.45917758,0.63945514,0.69532973,0.46425864,0.41944,0.40900582,1
0.26650164,0.89999998,0.56677854,0.47838646,0.77577829,0.61462474,0.299582,0.61832976,0.56790471,0.35999694,0.64696074,0.6331405,0.24184288,0.52808547,0.46167079,0.46103498,0.36511901,0.45527279,1
0.15559161,0.1,0.45058888,0.5998469,0.31096584,0.34809685,0.35667124,0.59122366,0.51828521,0.3086732,0.66567123,0.57309043,0.57546389,0.53165156,0.44361514,0.36969137,0.60827142,0.49422565,1
0.15996243,0.89999998,0.41351086,0.65956092,0.37523714,0.63048953,0.25571185,0.55004656,0.40113625,0.47219783,0.56704646,0.58182907,0.62938964,0.58887076,0.35216266,0.44183213,0.60676044,0.3290644,1
0.23208128,0.89999998,0.62539899,0.50800097,0.56737477,0.37434545,0.46355346,0.52683645,0.59999996,0.39233494,0.48615536,0.49382368,0.40169793,0.41782007,0.48355168,0.6880632,0.45511606,0.38939115,1
0.2318081,0.89999998,0.27986825,0.63102901,0.68757808,0.49718097,0.30488068,0.4759894,0.53810126,0.79659277,0.3116942,0.64295876,0.51329964,0.47557026,0.51597226,0.33097559,0.74540436,0.58188713,0
0.1809971,0.89999998,0.52906156,0.60003531,0.30689001,0.5278846,0.4916189,0.41523656,0.55423725,0.35960287,0.71374989,0.66290367,0.29636982,0.4636001,0.32502574,0.40381521,0.47334832,0.57101858,1
0.24546696,0.89999998,0.55652928,0.45496815,0.48235178,0.46792552,0.41195607,0.39743242,0.56972891,0.55587268,0.45114404,0.54615343,0.58958924,0.36663231,0.57679999,0.41596085,0.79552174,0.44383392,1
0.21705651,0.89999998,0.24128108,0.3976374,0.54214269,0.71691602,0.74604797,0.51768118,0.31505451,0.39440191,0.80559045,0.33235618,0.42463368,0.42022309,0.54198074,0.56291568,0.65944773,0.54453611,0
0.2221103,0.1,0.6157766,0.64222103,0.4384194,0.37847871,0.29280818,0.43684593,0.65883821,0.64123559,0.4441852,0.51723754,0.68667257,0.34345409,0.51287448,0.32349151,0.55931985,0.34541661,0
0.13646919,0.89999998,0.48044419,0.6354816,0.60584843,0.42541641,0.2265002,0.61103171,0.48808146,0.4733665,0.51678562,0.55951416,0.61522496,0.53283763,0.56614208,0.42317155,0.6550613,0.17193374,1
0.2824825,0.1,0.36388895,0.42221093,0.59594351,0.55100161,0.27202073,0.41737193,0.41685286,0.51227158,0.43809122,0.47818464,0.73964679,0.49605447,0.69582802,0.53813851,0.61050481,0.47303292,1
0.2064026,0.89999998,0.77292854,0.57691461,0.28561142,0.50369024,0.54719776,0.62310326,0.43420503,0.62865275,0.43931311,0.46775359,0.72040123,0.40529406,0.4438625,0.43024752,0.69569862,0.58787054,1
0.26609185,0.1,0.39965433,0.60932428,0.35731739,0.44929448,0.46266943,0.48794582,0.46852034,0.50004041,0.32209238,0.61640096,0.66091549,0.61478561,0.53476912,0.40043303,0.48889023,0.35669172,0
0.15504524,0.89999998,0.52969539,0.61621451,0.47202936,0.50944364,0.38322836,0.34322235,0.55239677,0.47193524,0.61623847,0.41289064,0.58949769,0.33328053,0.54419941,0.5298292,0.68098795,0.41306549,0
0.18482159,0.89999998,0.48087403,0.66407442,0.54105079,0.52499384,0.33756706,0.42152181,0.52996099,0.4146722,0.53854901,0.35747811,0.47023621,0.4955126,0.58924133,0.42740634,0.67098266,0.20553844,1
0.21323204,0.89999998,0.5093419,0.54344589,0.1,0.60490751,0.44170007,0.34396398,0.36895281,0.3267909,0.61980695,0.5607627,0.64831126,0.50098592,0.56274557,0.34613079,0.58142835,0.56506097,1
0.20681235,0.89999998,0.68185163,0.68153781,0.4689123,0.71498364,0.4531168,0.23264359,0.59574205,0.3313967,0.46583122,0.51177788,0.53079271,0.3054648,0.38202131,0.47218147,0.4360579,0.5235287,0
0.28425816,0.89999998,0.77159834,0.5047065,0.64516503,0.42785564,0.34512991,0.58877903,0.40537947,0.45859471,0.45400959,0.26568034,0.59352326,0.52942586,0.64735854,0.37947983,0.38322604,0.40687847,0
0.13469353,0.89999998,0.50440037,0.6693517,0.31836361,0.42455223,0.49238765,0.52667296,0.68818635,0.59324825,0.45684046,0.42239007,0.61315143,0.43115786,0.55423599,0.39517635,0.54405594,0.46493262,1
0.21022709,0.89999998,0.49008569,0.72634727,0.76201695,0.59582269,0.53257555,0.63330668,0.56018913,0.4880842,0.37945679,0.50550705,0.28088599,0.40192094,0.56811625,0.35754871,0.29167935,0.33101535,1
0.20681235,0.89999998,0.68185163,0.68153781,0.4689123,0.71498364,0.4531168,0.23264359,0.59574205,0.3313967,0.46583122,0.51177788,0.53079271,0.3054648,0.38202131,0.47218147,0.4360579,0.5235287,0
0.18536794,0.89999998,0.37922066,0.61688399,0.29323339,0.43082142,0.35045797,0.58200276,0.63428396,0.62544036,0.63364375,0.79755247,0.40984812,0.44934672,0.50832325,0.33632854,0.45099521,0.57945567,0
0.19520232,0.89999998,0.63741034,0.69300437,0.60864234,0.43533128,0.23995414,0.79779565,0.52253997,0.31187117,0.66812789,0.4308137,0.35207486,0.45354256,0.45708969,0.71674591,0.63258457,0.62072027,0
0.15641114,0.89999998,0.60141313,0.73691064,0.46693256,0.42390192,0.34450072,0.50383174,0.48060101,0.57500231,0.60144395,0.42400032,0.40405819,0.63836348,0.55611742,0.47061098,0.47888055,0.51287192,0
0.20011953,0.89999998,0.59021288,0.65674126,0.49604338,0.63219512,0.32157916,0.59337711,0.33960319,0.68422234,0.51861459,0.53580511,0.610623,0.60733747,0.3878836,0.41939738,0.40439323,0.46251675,0
0.17034318,0.1,0.34250739,0.55981123,0.7575196,0.52781713,0.33305818,0.62983423,0.56333524,0.42687812,0.58302379,0.48408356,0.65736431,0.3351692,0.56637138,0.28646526,0.6493355,0.44051287,0
0.20667577,0.1,0.43754962,0.58340609,0.27184394,0.65887982,0.61851799,0.46290401,0.42142683,0.22514108,0.54962671,0.46870974,0.40568632,0.34895575,0.53319842,0.41652805,0.44309917,0.59554625,0
0.25079393,0.89999998,0.53958076,0.57867515,0.76061749,0.61437726,0.60205638,0.42783973,0.38871914,0.57209104,0.62247372,0.60170782,0.34455252,0.21246384,0.59550214,0.61361331,0.41126493,0.42955679,1
0.15873313,0.89999998,0.55876046,0.59865129,0.33660385,0.61787933,0.42584056,0.59644866,0.51630503,0.54242593,0.33668795,0.27196297,0.51474911,0.67130274,0.35005718,0.36951318,0.53001726,0.44599628,0
0.1665187,0.89999998,0.45725968,0.67402309,0.57767975,0.43510145,0.51486713,0.44174197,0.33038741,0.63388264,0.70991141,0.74167752,0.45419085,0.69565231,0.3583667,0.49565718,0.52449393,0.35979903,1
0.18168004,0.89999998,0.37649012,0.73103851,0.5773164,0.85420203,0.45041803,0.34318569,0.43967697,0.52537596,0.51324189,0.57929206,0.36819321,0.60552353,0.57988542,0.57511973,0.67605197,0.59372532,1
0.18318252,0.89999998,0.56440961,0.58479518,0.79990631,0.81805301,0.48679718,0.39845031,0.41250408,0.42769107,0.55919492,0.41055727,0.59345621,0.48713049,0.47136086,0.63597012,0.5258826,0.52731669,0
0.14206932,0.89999998,0.595357,0.70647681,0.34157047,0.49429834,0.50638831,0.70812696,0.46898031,0.20564386,0.42969489,0.39208597,0.55462754,0.4290835,0.56758946,0.65069163,0.40797451,0.53273594,1
0.20571965,0.89999998,0.36271456,0.61744064,0.56372136,0.61015373,0.37946397,0.62473381,0.57976586,0.39765665,0.51432502,0.59219193,0.54854524,0.55980718,0.33183616,0.35959539,0.35040641,0.55394769,1
0.16132833,0.89999998,0.65858692,0.7394526,0.70752448,0.62969744,0.33987051,0.37262458,0.40725106,0.50384504,0.4827705,0.66836232,0.54927599,0.5093478,0.43948305,0.47482318,0.58354604,0.40628475,0
0.15163054,0.1,0.35841289,0.71578133,0.42437631,0.35508198,0.43954188,0.5542745,0.54478371,0.47971576,0.50760478,0.63387674,0.47044665,0.50286537,0.43903267,0.29007673,0.53774971,0.37540549,1
0.21814921,0.89999998,0.72063309,0.44970676,0.54876608,0.47579649,0.38695452,0.44668719,0.62359726,0.50317872,0.59298313,0.5630253,0.34480372,0.47846854,0.42126751,0.35825786,0.55195999,0.25629222,1
0.27770191,0.89999998,0.49949864,0.47082543,0.75797749,0.41820672,0.4830007,0.51875204,0.71033406,0.62453741,0.58593935,0.57496399,0.59021389,0.52940577,0.54839611,0.43394265,0.40660343,0.43673477,0
0.18550453,0.89999998,0.33318943,0.61974162,0.63268292,0.55080998,0.4484531,0.5486998,0.51021349,0.48497897,0.48051769,0.65391701,0.43653661,0.36237019,0.66758168,0.31701848,0.5875994,0.66947705,1
0.1737579,0.89999998,0.66372705,0.6563127,0.67300379,0.70931399,0.46623901,0.28160614,0.43635401,0.48027375,0.61632687,0.52099115,0.50349182,0.47243014,0.5197342,0.29329348,0.59788924,0.48167178,1
0.1762165,0.1,0.48349899,0.57539666,0.61328894,0.61199337,0.42802221,0.63487989,0.60432756,0.59621638,0.3555575,0.70758522,0.38574296,0.47846571,0.72419524,0.47459507,0.61821383,0.5044204,0
0.23153493,0.1,0.29206586,0.60948884,0.59854251,0.59909928,0.34025952,0.50441593,0.50669324,0.46154392,0.59274036,0.52034676,0.71390593,0.65800589,0.4927206,0.38677964,0.55848396,0.41605553,0
0.19766092,0.1,0.36714152,0.5255447,0.71061474,0.84323955,0.17503783,0.54535437,0.58700448,0.50421703,0.39819583,0.4875775,0.45822436,0.25611842,0.39712977,0.4661074,0.73221529,0.56349146,0
0.17567015,0.89999998,0.619721,0.45192966,0.81633395,0.59477592,0.51069182,0.64535815,0.44030032,0.29779994,0.63371241,0.62176991,0.64588821,0.708938,0.45804936,0.53957742,0.51562858,0.64879608,0
0.15791361,0.1,0.68657702,0.64415401,0.23831926,0.4574962,0.53557271,0.62498987,0.50723541,0.61140811,0.58697188,0.42989141,0.39717585,0.25260055,0.39539996,0.32043555,0.50619608,0.49330613,0
0.14657675,0.1,0.42846441,0.68393856,0.70529401,0.64731526,0.44081166,0.48876739,0.37292212,0.37548786,0.21707186,0.40264127,0.56412542,0.33073375,0.45486864,0.38331014,0.70281202,0.48299283,0
0.1760799,0.89999998,0.62692988,0.53833258,0.455347,0.25967205,0.51213455,0.66849178,0.53219831,0.39873701,0.62157094,0.52484834,0.6654079,0.37629658,0.74599594,0.51246703,0.44865772,0.47394115,1
0.1737579,0.89999998,0.69672167,0.61538368,0.29701003,0.55808842,0.59788179,0.492378,0.47332257,0.62325484,0.58472919,0.432511,0.64484406,0.45636377,0.41073549,0.53503251,0.52777779,0.63352525,0
0.16119173,0.1,0.31469345,0.7346583,0.25514591,0.35564706,0.68238699,0.18831091,0.49115452,0.31616455,0.5488925,0.31809473,0.6707679,0.21042439,0.43113589,0.37389868,0.59173244,0.61048251,0
0.1967048,0.1,0.57155323,0.46413431,0.70438755,0.72225416,0.62164104,0.44364074,0.54319108,0.50823557,0.59029806,0.43868142,0.59500724,0.55123991,0.79516619,0.66640002,0.51545441,0.56033069,0
0.17717262,0.1,0.59512162,0.42007136,0.69224584,0.49217701,0.47439599,0.55440712,0.42151672,0.50372595,0.74054253,0.3813526,0.44262591,0.45423761,0.65969688,0.4076218,0.480344,0.57322842,0
0.1749872,0.1,0.40023017,0.78577232,0.72747552,0.51476109,0.35799384,0.4737432,0.41648188,0.46784645,0.41621763,0.66427147,0.49917793,0.48488837,0.54201454,0.41992581,0.50810683,0.63886029,0
0.13469353,0.89999998,0.50440037,0.6693517,0.31836361,0.42455223,0.49238765,0.52667296,0.68818635,0.59324825,0.45684046,0.42239007,0.61315143,0.43115786,0.55423599,0.39517635,0.54405594,0.46493262,1
0.24410108,0.89999998,0.40234965,0.51690799,0.44858748,0.48518389,0.22940101,0.45409241,0.5329687,0.63262224,0.58915615,0.51267046,0.4997949,0.61576426,0.74528193,0.3681083,0.58991039,0.31456596,1
0.25680381,0.1,0.46432668,0.49173146,0.53676784,0.62166405,0.1856456,0.36415061,0.50314116,0.36701506,0.57179201,0.56964821,0.61730254,0.62213516,0.60505182,0.54235882,0.59112239,0.42635864,1
0.18058734,0.89999998,0.68951923,0.57283771,0.654333,0.55002719,0.43351963,0.54778618,0.57522428,0.35257828,0.4395408,0.54367131,0.51400584,0.44430584,0.64303482,0.56493968,0.61608452,0.52950275,0
0.18113369,0.89999998,0.46212733,0.68776596,0.36732835,0.4895871,0.36630082,0.59803838,0.57785392,0.45652944,0.63880992,0.53357029,0.47767246,0.51677942,0.65242887,0.41443849,0.59178692,0.59166545,1
0.14876217,0.89999998,0.30986252,0.40350896,0.38884708,0.59047085,0.38561293,0.73124766,0.54197097,0.40553844,0.4086588,0.55932891,0.72650731,0.51507145,0.54783946,0.48469862,0.75839168,0.40010047,1
0.21091002,0.89999998,0.43151021,0.56601465,0.54300541,0.53451461,0.8297807,0.4485707,0.46375468,0.28617048,0.58847398,0.59580725,0.37715381,0.38301826,0.29497606,0.50055158,0.41029611,0.37219018,1
0.11147346,0.1,0.27202639,0.76484609,0.48712558,0.54102629,0.41192809,0.54173189,0.62874383,0.66557848,0.58656853,0.49573591,0.45543891,0.45647934,0.58485806,0.4119311,0.66372025,0.73454404,0
0.2064026,0.89999998,0.77292854,0.57691461,0.28561142,0.50369024,0.54719776,0.62310326,0.43420503,0.62865275,0.43931311,0.46775359,0.72040123,0.40529406,0.4438625,0.43024752,0.69569862,0.58787054,1
0.14179614,0.89999998,0.48270816,0.74590838,0.52280724,0.38683593,0.33790371,0.5356707,0.60138696,0.3820923,0.63602847,0.34957224,0.42756444,0.42197305,0.6137408,0.38116357,0.39877853,0.61303443,1
0.25543794,0.1,0.3220014,0.57568032,0.67407566,0.68658477,0.32253912,0.365565,0.5009408,0.51247191,0.44249764,0.62144148,0.62022936,0.52244741,0.27639863,0.56277621,0.56842047,0.47001523,1
0.26404303,0.89999998,0.32541105,0.59827822,0.75864834,0.30388641,0.62552279,0.57809794,0.36563653,0.49219772,0.39437276,0.44370109,0.41826373,0.40902823,0.54082853,0.54046655,0.46794051,0.43643585,0
0.19998293,0.89999998,0.71973014,0.57526547,0.52736259,0.55206954,0.29558635,0.47976658,0.63954252,0.61172283,0.513363,0.22809854,0.46950835,0.63205457,0.51037687,0.58630717,0.58249998,0.43581098,0
0.23126175,0.89999998,0.62460172,0.62621176,0.74408901,0.49583563,0.23141059,0.56633162,0.54089314,0.63235015,0.29245189,0.47137794,0.32534572,0.27130792,0.69365323,0.43013135,0.61076486,0.45884201,0
0.20203176,0.89999998,0.56880432,0.78127849,0.68025404,0.34896499,0.20214549,0.66121042,0.53275681,0.4343757,0.68956232,0.37270853,0.47691929,0.67672509,0.36126599,0.54788333,0.3827973,0.45890126,1
0.1774458,0.89999998,0.60896009,0.55960202,0.45023897,0.44819504,0.54098284,0.56480235,0.46448031,0.41114584,0.49933702,0.53231627,0.6144138,0.52367437,0.35666817,0.57438976,0.6288802,0.52452695,1
0.15490866,0.1,0.33345515,0.6140067,0.624008,0.61009061,0.74002451,0.40781215,0.31362659,0.35171345,0.48931703,0.77357262,0.61157787,0.66393203,0.49119893,0.51788354,0.66831511,0.43420029,1
0.15559161,0.89999998,0.48868141,0.72786671,0.78607804,0.4772467,0.51765239,0.35958034,0.58905685,0.50833505,0.40315503,0.451379,0.51103503,0.49383476,0.51497692,0.36814523,0.52245909,0.60196364,1
0.21569063,0.89999998,0.56541145,0.5289076,0.54079807,0.56068558,0.33126095,0.38989371,0.38411409,0.29410848,0.52132338,0.61457193,0.66349262,0.38408518,0.51560295,0.38397717,0.53640783,0.47633213,1
0.14917193,0.1,0.44728214,0.58838469,0.81324756,0.50443333,0.6263147,0.48121601,0.60837829,0.5346992,0.52642965,0.78578079,0.60389632,0.59164596,0.59298992,0.51885617,0.37379983,0.49639571,1
0.20162198,0.89999998,0.58664364,0.67721123,0.32974896,0.48720175,0.40706754,0.5430873,0.42994556,0.50320876,0.51706451,0.58338779,0.62279487,0.44077581,0.30510285,0.36811155,0.42221457,0.39146298,1
0.15586479,0.89999998,0.49290574,0.77530855,0.68090296,0.44904786,0.47276351,0.55943847,0.61070967,0.69387865,0.44124272,0.41886112,0.33746773,0.41282636,0.5401445,0.40546152,0.49602807,0.59905207,1
0.16788459,0.89999998,0.49444062,0.80185783,0.66875005,0.43312562,0.28652909,0.50016278,0.40445212,0.53277671,0.54156363,0.39480227,0.31851962,0.48903233,0.56466663,0.42224291,0.48113495,0.47868776,1
0.21691993,0.89999998,0.67664582,0.54674196,0.62227952,0.76509339,0.31203163,0.41504309,0.59033543,0.48145539,0.48923263,0.62914199,0.45341054,0.58320773,0.62942642,0.35367265,0.61133206,0.32016402,0
0.15886973,0.89999998,0.4326424,0.68808579,0.21509294,0.48206708,0.46142048,0.49810013,0.48826322,0.4884201,0.58562195,0.41329443,0.59834141,0.53736061,0.4567759,0.59900516,0.43516544,0.42323837,1
0.24000342,0.89999998,0.4693794,0.41662839,0.69433415,0.60566747,0.67666227,0.61015749,0.65508807,0.49607748,0.55754089,0.45923966,0.44036016,0.45855916,0.78103632,0.53916359,0.42562312,0.587632,0
0.1641967,0.1,0.45721072,0.8108629,0.70198894,0.48263007,0.4777731,0.54096901,0.60789502,0.54195487,0.31705159,0.47493264,0.48378092,0.45993429,0.68125731,0.51272434,0.52678406,0.70422786,0
0.18714359,0.89999998,0.69603395,0.78901541,0.74845606,0.61114931,0.47062713,0.4762215,0.47005123,0.74121684,0.53461331,0.48367417,0.46499801,0.74572021,0.30897632,0.4581551,0.43927875,0.36856663,0
0.1774458,0.89999998,0.65274215,0.58158088,0.56637365,0.34426838,0.14372873,0.78893983,0.57879806,0.33772984,0.78111398,0.52472007,0.48949102,0.22795542,0.3585484,0.50982755,0.59447074,0.37268075,0
0.14876217,0.89999998,0.30986252,0.40350896,0.38884708,0.59047085,0.38561293,0.73124766,0.54197097,0.40553844,0.4086588,0.55932891,0.72650731,0.51507145,0.54783946,0.48469862,0.75839168,0.40010047,1
0.220881,0.89999998,0.49780709,0.59928405,0.4681192,0.61363471,0.34340727,0.60167211,0.41614783,0.34754407,0.63502967,0.63348496,0.45192105,0.51868391,0.44001389,0.49895707,0.31148797,0.71677488,0
0.2607649,0.89999998,0.57198358,0.52680254,0.66731811,0.4666484,0.26980841,0.48325023,0.4321382,0.38779911,0.66371477,0.31363016,0.59672701,0.8497811,0.33695203,0.33524397,0.42442936,0.35298744,1
0.18113369,0.89999998,0.46212733,0.68776596,0.36732835,0.4895871,0.36630082,0.59803838,0.57785392,0.45652944,0.63880992,0.53357029,0.47767246,0.51677942,0.65242887,0.41443849,0.59178692,0.59166545,1
0.15408912,0.89999998,0.76258451,0.7120527,0.34817979,0.35347152,0.48177195,0.37072629,0.503016,0.55335391,0.58232987,0.45315048,0.69591212,0.55983162,0.28884482,0.2771481,0.75518698,0.54865634,0
0.27374083,0.1,0.38455665,0.58888656,0.54811239,0.63491136,0.28169894,0.21401511,0.59373778,0.27924052,0.54807627,0.48265654,0.56594855,0.42376369,0.67197329,0.47759041,0.62358719,0.48118392,1
0.15832338,0.89999998,0.7864486,0.57778466,0.71294087,0.32687113,0.50994766,0.77633131,0.52462113,0.36150533,0.89999998,0.58648336,0.34214061,0.62015396,0.37455297,0.65139401,0.51718104,0.72211802,0
0.17348473,0.89999998,0.54396838,0.68413037,0.4614538,0.38620883,0.44678068,0.30574039,0.65008175,0.23708187,0.61051476,0.32504866,0.44827837,0.57527018,0.39280155,0.31037292,0.50041312,0.53412855,1
0.18741676,0.89999998,0.57890618,0.49392998,0.61246806,0.42459589,0.48690709,0.64901751,0.73917437,0.23101072,0.54399675,0.60255265,0.34394652,0.27056628,0.47267991,0.43563285,0.82613647,0.72408152,0
0.23071538,0.89999998,0.58646041,0.53001434,0.37314355,0.43882945,0.3082127,0.43864998,0.57592577,0.49509853,0.52029389,0.65097415,0.60772914,0.4274295,0.50837934,0.5883112,0.50644743,0.22571225,1
0.15422571,0.89999998,0.58536738,0.9403348,0.64050752,0.49286443,0.31289941,0.38126558,0.37598234,0.58758628,0.52213824,0.69612312,0.59801662,0.60176903,0.56093997,0.66198057,0.59647638,0.34600019,0
0.16324058,0.89999998,0.66657752,0.67215908,0.44936585,0.28832006,0.5321421,0.40343651,0.37312031,0.575387,0.42754486,0.63865691,0.4822152,0.40102801,0.43110794,0.40653118,0.47542998,0.36705115,0
0.1760799,0.89999998,0.37119144,0.57644767,0.32280642,0.6803968,0.37397325,0.70690334,0.59510118,0.55475622,0.53034651,0.26979262,0.66820663,0.60083276,0.66188246,0.43820208,0.51688522,0.46673322,0
0.15941608,0.1,0.31833562,0.58842337,0.39150873,0.47600037,0.30682892,0.67217934,0.66135156,0.52844965,0.63718176,0.51180494,0.86553395,0.49848056,0.5728277,0.43705764,0.53539956,0.5072093,0
0.22388595,0.1,0.39683688,0.62931931,0.57769334,0.48214734,0.43878385,0.53077728,0.72900331,0.51826912,0.37245232,0.55842197,0.49569476,0.3905496,0.85469103,0.39908355,0.5614475,0.63251257,1
0.17949462,0.89999998,0.76307213,0.55163985,0.1,0.44402829,0.25542262,0.51950276,0.57586765,0.45788425,0.31628892,0.89999998,0.54165578,0.3275466,0.45333463,0.30253381,0.39144617,0.39649889,1
0.2767458,0.89999998,0.44895554,0.45541185,0.56530046,0.51056606,0.41302294,0.40436143,0.49025285,0.30544394,0.43394908,0.47499311,0.71603668,0.41373932,0.63008732,0.26219493,0.31950825,0.64514941,1
0.1954755,0.89999998,0.56806666,0.63415468,0.77339923,0.7045154,0.31748551,0.31952661,0.41720513,0.60521829,0.50986302,0.68914032,0.48099408,0.67004859,0.43253586,0.3616125,0.67037845,0.65682495,0
0.16242103,0.89999998,0.64565879,0.65473354,0.61141086,0.60830915,0.32818919,0.67987335,0.38172382,0.38994661,0.57573122,0.56534731,0.50467241,0.49450347,0.67767829,0.59688723,0.87242973,0.37473255,0
0.1785385,0.89999998,0.76517171,0.63022286,0.39758727,0.58481824,0.46927994,0.51733482,0.5978564,0.54873645,0.47490531,0.41871464,0.67838806,0.58250654,0.57097924,0.27896082,0.68227071,0.29457688,1
0.220881,0.89999998,0.49780709,0.59928405,0.4681192,0.61363471,0.34340727,0.60167211,0.41614783,0.34754407,0.63502967,0.63348496,0.45192105,0.51868391,0.44001389,0.49895707,0.31148797,0.71677488,0
0.1665187,0.89999998,0.42984486,0.66269863,0.46988258,0.63687617,0.42682433,0.33247095,0.58418787,0.41681322,0.58865905,0.56709737,0.53968602,0.33481434,0.48764211,0.49091262,0.65639293,0.54683232,1
0.24218884,0.89999998,0.32254678,0.61265659,0.78620946,0.28110206,0.63655818,0.63995892,0.29387239,0.49760774,0.405729,0.58133256,0.36418051,0.32889757,0.62331063,0.56183255,0.59013879,0.63017023,0
0.22388595,0.89999998,0.7227056,0.49631321,0.60044318,0.52221,0.49907953,0.41309217,0.47497806,0.55007541,0.54652655,0.61968958,0.47699049,0.63415796,0.51137674,0.55312562,0.72085392,0.34224874,1
0.21814921,0.89999998,0.72063309,0.44970676,0.54876608,0.47579649,0.38695452,0.44668719,0.62359726,0.50317872,0.59298313,0.5630253,0.34480372,0.47846854,0.42126751,0.35825786,0.55195999,0.25629222,1
0.15408912,0.1,0.48099667,0.72237974,0.4683564,0.61651218,0.46610731,0.24442607,0.44243613,0.3105278,0.56477535,0.38957292,0.31281963,0.48240364,0.4610649,0.47532088,0.38812438,0.86572987,1
0.1931535,0.89999998,0.61231154,0.55814111,0.60841471,0.63375556,0.35274762,0.55918258,0.45703897,0.48241252,0.36875454,0.78449667,0.47466499,0.38046169,0.49239585,0.5012483,0.85075754,0.44431752,0
0.13127881,0.89999998,0.39974284,0.65803903,0.18763238,0.52815515,0.41880268,0.30873445,0.32686949,0.78229129,0.6172477,0.47459015,0.5565688,0.23340501,0.71998352,0.34203264,0.52557892,0.47224152,0
0.18318252,0.89999998,0.56440961,0.58479518,0.79990631,0.81805301,0.48679718,0.39845031,0.41250408,0.42769107,0.55919492,0.41055727,0.59345621,0.48713049,0.47136086,0.63597012,0.5258826,0.52731669,0
0.19110467,0.89999998,0.86891282,0.46203142,0.36063164,0.52628648,0.26940769,0.63414854,0.4499799,0.60658342,0.62148404,0.82851255,0.39143321,0.44316721,0.66651225,0.52126706,0.60379493,0.51216763,1
